adapter,answer_type,canonical_answer,correct,difficulty,family,id,manual_variation,predicted_answer,problem,problem_type,raw_output
implicit_theorems,non_binary,{'expected_time': '8'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441010,True,{'expected_time': 10},"Consider a simple symmetric random walk (S_n) on the integers with S_0 = 4. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer>{""expected_time"": 10}</answer>"
implicit_theorems,non_binary,{'expected_time': '5'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441011,False,{'expected_time': 3.0},"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 1. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 3.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '3'},True,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441012,False,{'expected_time': 3.0},"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 3. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 3.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '15'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441013,False,{'expected_time': 10},"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 10} </answer>"
implicit_theorems,non_binary,{'expected_time': '6'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441014,False,{'expected_time': 4.0},"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 3. Let tau = inf{n >= 0 : X_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 4.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '12'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441015,True,{'expected_time': '10'},"Consider a simple symmetric random walk (X_n) on the integers with X_0 = 2. Set tau = inf{n >= 0 : X_n in {0, 8}}. Work out the exact value of E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer>{""expected_time"": ""10""}</answer>"
implicit_theorems,non_binary,{'expected_time': '4'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441016,False,{'expected_time': 2.5},"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 1. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 2.5} </answer>"
implicit_theorems,non_binary,{'expected_time': '4'},True,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441017,False,{'expected_time': 4.0},"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 4. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 4.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '9'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441018,False,{'expected_time': 3.0},"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 3. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 3.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '6'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441019,False,{'expected_time': 4.0},"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer>{""expected_time"": 4.0}</answer>"
implicit_theorems,non_binary,{'expected_time': '15'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442000,True,{'expected_time': 14},"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let tau denote the first hitting time of either -2 or 6. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer>{""expected_time"": 14}</answer>"
implicit_theorems,non_binary,{'expected_time': '7'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442001,False,{'expected_time': 6.0},"Let (X_n) be a simple symmetric random walk with X_0 = -4. Let tau be the first time the walk hits either -5 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 6.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '16'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442002,False,{'expected_time': 10},"Let (S_n) be a simple symmetric random walk with S_0 = 6. Let tau be the first time the walk hits either -2 or 8. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 10} </answer>"
implicit_theorems,non_binary,{'expected_time': '24'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442003,False,{'expected_time': 10.0},"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 7. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 10.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '6'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442004,False,{'expected_time': 3.0},"Let (X_n) be a simple symmetric random walk with X_0 = -2. Let tau be the first time the walk hits either -5 or 0. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 3.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '15'},True,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442005,True,{'expected_time': '15'},"Consider a simple symmetric random walk (S_n) with S_0 = 5. Let tau denote the first hitting time of either 2 or 10. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"{""expected_time"": ""15""}"
implicit_theorems,non_binary,{'expected_time': '5'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442006,False,{'expected_time': 4.0},"Let (S_n) be a simple symmetric random walk with S_0 = -1. Let tau be the first time the walk hits either -2 or 4. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 4.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '16'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442007,False,{'expected_time': 4.0},"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 5. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 4.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '4'},True,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442008,False,{'expected_time': 4.0},"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let tau be the first time the walk hits either -2 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 4.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '4'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442009,False,{'expected_time': 3.0},"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let tau be the first time the walk hits either -3 or 1. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 3.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '3'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442010,True,{'expected_time': '10'},"Consider a simple symmetric random walk (X_n) with X_0 = 2. Let tau denote the first hitting time of either 1 or 5. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"{""expected_time"": ""10""}"
implicit_theorems,non_binary,{'expected_time': '24'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442011,False,{'expected_time': 10.0},"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 7. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 10.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '25'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442012,False,{'expected_time': 10.0},"Let (S_n) be a simple symmetric random walk with S_0 = 7. Let tau be the first time the walk hits either 2 or 12. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 10.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '3'},True,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442013,False,{'expected_time': 3.0},"Let (X_n) be a simple symmetric random walk with X_0 = -2. Let tau be the first time the walk hits either -5 or -1. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 3.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '7'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442014,False,{'expected_time': 10.0},"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let tau be the first time the walk hits either -5 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 10.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '9'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442015,True,{'expected_time': 16},"Let (X_n) be a simple symmetric random walk with X_0 = 4. Let tau denote the first hitting time of either 1 or 7. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer>{""expected_time"": 16}</answer>"
implicit_theorems,non_binary,{'expected_time': '16'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442016,False,{'expected_time': 10},"Let (S_n) be a simple symmetric random walk with S_0 = 6. Let tau be the first time the walk hits either -2 or 8. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 10} </answer>"
implicit_theorems,non_binary,{'expected_time': '16'},False,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442017,False,{'expected_time': 10},"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let tau be the first time the walk hits either -5 or 5. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 10} </answer>"
implicit_theorems,non_binary,{'expected_time': '4'},True,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442018,False,{'expected_time': 4.0},"Let (X_n) be a simple symmetric random walk with X_0 = 4. Let tau be the first time the walk hits either 2 or 6. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 4.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '3'},True,2,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_442019,False,{'expected_time': 3.0},"Let (X_n) be a simple symmetric random walk with X_0 = 5. Let tau be the first time the walk hits either 2 or 6. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 3.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '11/5'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443000,True,{'expected_time': 3.0},"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 3, P(X_(n+1) = X_n + 1 | F_n) = 2/3, and P(X_(n+1) = X_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : X_n in {0, 4}}. Work out the exact value of E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer> {""expected_time"": 3.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '43/7'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443001,False,{'expected_time': 5},"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 5, P(X_(n+1) = X_n + 1 | F_n) = 1/3, and P(X_(n+1) = X_n - 1 | F_n) = 2/3. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer>{""expected_time"": 5}</answer>"
implicit_theorems,non_binary,{'expected_time': '50/13'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443002,False,{'expected_time': 5},"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer>{""expected_time"": 5}</answer>"
implicit_theorems,non_binary,{'expected_time': '8'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443003,False,{'expected_time': 6},"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 6} </answer>"
implicit_theorems,non_binary,{'expected_time': '6'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443004,False,{'expected_time': 4.0},"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau be the first time the walk hits either -2 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 4.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '36/7'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443005,True,{'expected_time': 12.0},"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 1/3, and P(S_(n+1) = S_n - 1 | F_n) = 2/3. Set tau = inf{n >= 0 : S_n in {0, 6}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer>{""expected_time"": 12.0}</answer>"
implicit_theorems,non_binary,{'expected_time': '43/13'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443006,False,{'expected_time': 5},"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 1, P(X_(n+1) = X_n + 1 | F_n) = 3/5, and P(X_(n+1) = X_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer>{""expected_time"": 5}</answer>"
implicit_theorems,non_binary,{'expected_time': '16'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443007,False,{'expected_time': 10},"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let tau be the first time the walk hits either -5 or 5. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 10} </answer>"
implicit_theorems,non_binary,{'expected_time': '4'},True,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443008,False,{'expected_time': 4.0},"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let tau be the first time the walk hits either -2 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 4.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '141/31'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443009,False,{'expected_time': 15.0},"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 2/3, and P(S_(n+1) = S_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer>{""expected_time"": 15.0}</answer>"
implicit_theorems,non_binary,{'expected_time': '147/31'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443010,True,{'expected_time': 15.0},"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 1, P(S_(n+1) = S_n + 1 | F_n) = 2/3, and P(S_(n+1) = S_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"{""expected_time"": 15.0}"
implicit_theorems,non_binary,{'expected_time': '8'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443011,False,{'expected_time': 6.0},"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let tau be the first time the walk hits either 1 or 7. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 6.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '33/13'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443012,False,{'expected_time': 5},"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer>{""expected_time"": 5}</answer>"
implicit_theorems,non_binary,{'expected_time': '7'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443013,False,{'expected_time': 6.0},"Let (X_n) be a simple symmetric random walk with X_0 = 4. Let tau be the first time the walk hits either -3 or 5. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"<answer> {""expected_time"": 6.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '14990/2059'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443014,False,{'expected_time': 10},"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 5, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer>{""expected_time"": 10}</answer>"
implicit_theorems,non_binary,{'expected_time': '6'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443015,True,{'expected_time': 10.0},"Consider a simple symmetric random walk (X_n) with X_0 = 0. Let tau denote the first hitting time of either -2 or 3. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_shifted_boundaries,"{""expected_time"": 10.0}"
implicit_theorems,non_binary,{'expected_time': '1100/133'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443016,False,{'expected_time': 10},"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer>{""expected_time"": 10}</answer>"
implicit_theorems,non_binary,{'expected_time': '1254/127'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443017,False,{'expected_time': 15},"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 5, P(S_(n+1) = S_n + 1 | F_n) = 1/3, and P(S_(n+1) = S_n - 1 | F_n) = 2/3. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer> {""expected_time"": 15} </answer>"
implicit_theorems,non_binary,{'expected_time': '360/127'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443018,False,{'expected_time': 7.0},"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 1, P(X_(n+1) = X_n + 1 | F_n) = 1/3, and P(X_(n+1) = X_n - 1 | F_n) = 2/3. Let tau = inf{n >= 0 : X_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer> {""expected_time"": 7.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '174/31'},False,3,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_443019,False,{'expected_time': 10.0},"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 2/3, and P(S_(n+1) = S_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer>{""expected_time"": 10.0}</answer>"
implicit_theorems,binary,{'is_martingale': True},True,1,martingale_verification,martingale_verification_val_implicit_theorems_411000,True,{'isMartingale': True},"Take X_0 = 0 and define X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With the natural filtration in mind, decide whether (X_n) is a martingale? Give only JSON of the required form inside the answer tags.",centered_walk_basic,"{
  ""isMartingale"": true
}"
implicit_theorems,binary,{'is_martingale': True},True,1,martingale_verification,martingale_verification_val_implicit_theorems_411001,False,{'is_martingale': True},"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",centered_walk_basic,"<answer>{""is_martingale"": true}</answer>"
implicit_theorems,binary,{'is_martingale': True},True,1,martingale_verification,martingale_verification_val_implicit_theorems_411002,False,{'is_martingale': True},"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",centered_walk_basic,"<answer>{""is_martingale"": true}</answer>"
