adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
explicit_theorems,hitting_time_expectation_val_441010,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Consider a simple symmetric random walk (S_n) on the integers with S_0 = 4. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '8'},"To compute the expected hitting time $ E[\tau] $, where $ \tau = \inf\{n \geq 0 : S_n \in \{0, 6\}\} $ and $ S_n $ is a symmetric simple random walk starting at $ S_0 = 4 $, we can use the theory of Markov chains and the concept of expected hitting times.

### Key Observations:
- The walk is symmetric, so the probability of moving left or right is equal.
- The walk starts at position 4.
- The absorbing states are 0 and 6.
- The expected hitting time $ E[\tau] $ is the expected time to reach either 0 or 6 starting from 4.

### Approach:
We can model this as a Markov chain with states $ \{0, 1, 2, 3, 4, 5, 6\} $, where 0 and 6 are absorbing states. The expected hitting time from state $ i $ to either 0 or 6 is denoted $ E[i] $.

We can set up the following system of equations based on the Markov chain:

$$
E[0] = 0 \quad \text",,False
explicit_theorems,hitting_time_expectation_val_441011,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 1. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '5'},"To compute the expected value $ \mathbb{E}[\tau] $, where $ \tau = \inf\{n \geq 0 : X_n \in \{0, 6\} \} $, we consider the simple symmetric random walk on the integers starting at $ X_0 = 1 $.

This is a classic problem in stochastic processes, and the expected time to reach either 0 or 6 starting from 1 can be computed using the theory of absorbing Markov chains.

Let’s denote the expected time to reach either 0 or 6 starting from position $ x $ by $ E[x] $. Then we have the following recurrence relations:

- $ E[0] = 0 $ (we have already reached the absorbing state)
- $ E[6] = 0 $ (we have already reached the absorbing state)
- For $ x \in \{1, 2, 3, 4, 5\} $, we have:
  $$
  E[x] = 1 + \frac{1}{2}E[x+1] + \frac{1}{2}E[x-1]
  $$

This is a linear system of equations that can be",,False
explicit_theorems,hitting_time_expectation_val_441012,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 3. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"To compute the expected value $ E[\tau] $, where $ \tau = \inf\{n \geq 0 : X_n \in \{0, 4\} \} $, we consider the simple symmetric random walk on the integers starting at $ X_0 = 3 $.

This is a classic problem in stochastic processes, and the expected time to reach either 0 or 4 starting from 3 can be computed using the theory of absorbing Markov chains.

Let’s define the states as the current position of the walk: $ S = \{0, 1, 2, 3, 4\} $, with states 0 and 4 being absorbing (i.e., the walk stops once it reaches either of them). The transition probabilities from any state $ i $ (where $ 1 \leq i \leq 3 $) are symmetric: from $ i $, the walk moves to $ i+1 $ or $ i-1 $ with probability $ \frac{1}{2} $ each.

We are interested in the expected time to absorption starting from state 3. Let $ E_i $ denote the expected time to absorption starting from state $ i $.

We have",,False
explicit_theorems,hitting_time_expectation_val_441013,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"To compute the expected value $ \mathbb{E}[\tau] $, where $ \tau = \inf\{n \geq 0 : S_n \in \{0, 8\} \} $ is the first passage time of the simple symmetric random walk $ (S_n) $ starting at $ S_0 = 3 $ to either 0 or 8, we can use the theory of Markov chains and the properties of absorbing states.

This is a classic problem in stochastic processes, and the expected first passage time from state $ i $ to an absorbing state $ 0 $ or $ 8 $ can be computed using the formula for the expected time to absorption in a Markov chain.

For a symmetric simple random walk on the integers starting at $ i $, the expected first passage time to either 0 or 8 is given by:

$$
\mathbb{E}[\tau] = \frac{i}{2} \cdot \left( \frac{1}{2} + \frac{1}{2} \right) \cdot \left( \frac{1}{2} + \frac{1}{2} \right)
$$

Wait, this is not the correct formula.",,False
explicit_theorems,hitting_time_expectation_val_441014,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 3. Let tau = inf{n >= 0 : X_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"To compute the expected value $ \mathbb{E}[\tau] $, where $ \tau = \inf\{n \geq 0 : X_n \in \{0, 5\} \} $, we consider the simple symmetric random walk on the integers starting at $ X_0 = 3 $.

This is a classic problem in stochastic processes, and the expected time to reach either 0 or 5 starting from 3 can be computed using the theory of absorbing Markov chains.

Let’s denote the expected time to reach either 0 or 5 starting from position $ x $ as $ E[x] $. Then we have the following recurrence relations:

- $ E[0] = 0 $ (we have already reached the absorbing state)
- $ E[5] = 0 $ (we have already reached the absorbing state)
- For $ x \in \{1, 2, 3, 4\} $, we have:
  $$
  E[x] = 1 + \frac{1}{2}E[x+1] + \frac{1}{2}E[x-1]
  $$

This is a linear system of equations that can be solved to find",,False
explicit_theorems,hitting_time_expectation_val_441015,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Consider a simple symmetric random walk (X_n) on the integers with X_0 = 2. Set tau = inf{n >= 0 : X_n in {0, 8}}. Work out the exact value of E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '12'},"To solve this problem, we consider a simple symmetric random walk on the integers starting at $ X_0 = 2 $. The walk is symmetric, meaning that at each step, the probability of moving left or right is equal (i.e., $ P(X_{n+1} = X_n + 1) = P(X_{n+1} = X_n - 1) = 0.5 $).

We are interested in the expected time $ E[\tau] $, where $ \tau = \inf\{n \geq 0 : X_n \in \{0, 8\} \} $, i.e., the first time the walk reaches either 0 or 8.

This is a classic problem in Markov chains and can be solved using the theory of absorbing states in Markov chains. The walk is absorbed at states 0 and 8, and we are to find the expected time to absorption starting from state 2.

Let’s denote the expected time to absorption from state $ x $ as $ E[x] $. Then we have the following recurrence relations:

- $ E[0] = E[8] = 0 $ (since the walk is already absorbed)
- For $ x \ne",,False
explicit_theorems,hitting_time_expectation_val_441016,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 1. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"To compute the expected value $ \mathbb{E}[\tau] $, where $ \tau = \inf\{n \geq 0 : S_n \in \{0, 5\} \} $, we consider the simple symmetric random walk on the integers starting at $ S_0 = 1 $.

This is a classic problem in stochastic processes. The expected time to reach either 0 or 5 starting from 1 can be computed using the theory of absorbing Markov chains.

Let $ \mathbb{E}[x] $ denote the expected time to reach either 0 or 5 starting from position $ x $. We are interested in $ \mathbb{E}[1] $.

We set up the following system of equations based on the properties of the random walk:

$$
\begin{cases}
\mathbb{E}[0] = 0 \\
\mathbb{E}[5] = 0 \\
\mathbb{E}[x] = 1 + \frac{1}{2} \mathbb{E}[x+1] + \frac{1}{2} \mathbb{E}[x-1] \quad \text{for } 1 \le",,False
explicit_theorems,hitting_time_expectation_val_441017,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 4. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"To compute the expected value $ \mathbb{E}[\tau] $, where $ \tau = \inf\{n \geq 0 : S_n \in \{0, 5\} \} $, we consider the simple symmetric random walk on the integers starting at $ S_0 = 4 $.

This is a classic problem in stochastic processes. The walk is symmetric, so the probability of moving left or right is equal. The walk is recurrent, and the expected time to reach either 0 or 5 starting from 4 is a known result for this setup.

The expected time $ \mathbb{E}[\tau] $ for a symmetric simple random walk starting at position $ x $ and reaching either 0 or $ N $ is given by:

$$
\mathbb{E}[\tau] = x(N - x)
$$

In this case, $ x = 4 $, and $ N = 5 $. So:

$$
\mathbb{E}[\tau] = 4(5 - 4) = 4 \times 1 = 4
$$

Thus, the final answer is:

<answer>
{""expected_time"": 4}
</answer>",{'expected_time': 4},True
explicit_theorems,hitting_time_expectation_val_441018,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 3. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"To compute the expected value $ E[\tau] $, where $ \tau = \inf\{n \geq 0 : X_n \in \{0, 6\} \} $, we consider the simple symmetric random walk on the integers starting at $ X_0 = 3 $.

This is a classic problem in stochastic processes, and the expected time to reach either 0 or 6 starting from 3 can be computed using the theory of Markov chains or by solving a system of linear equations.

Let $ E(x) $ be the expected time to reach either 0 or 6 starting from position $ x $. We are interested in $ E(3) $.

We know the following:
- $ E(0) = 0 $ (we have already reached the absorbing state)
- $ E(6) = 0 $ (we have already reached the absorbing state)
- For $ x \in \{1, 2, 3, 4, 5\} $, the expected time satisfies the recurrence relation:
  $$
  E(x) = 1 + \frac{1}{2}E(x+1) + \frac{1}{2}E(x-1)
",,False
explicit_theorems,hitting_time_expectation_val_441019,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"To compute the expected value $ \mathbb{E}[\tau] $, where $ \tau = \inf\{n \geq 0 : S_n \in \{0, 5\} \} $, we consider the simple symmetric random walk on the integers starting at $ S_0 = 3 $.

This is a classic problem in stochastic processes. The expected time to reach either 0 or 5 starting from 3 can be computed using the theory of absorbing Markov chains.

Let’s denote the expected time to reach either 0 or 5 starting from position $ x $ as $ E[x] $. Then we have the following recurrence relations:

- $ E[0] = 0 $ (we have already reached the absorbing state)
- $ E[5] = 0 $ (we have already reached the absorbing state)
- For $ x \in \{1, 2, 3, 4\} $, we have:
  $$
  E[x] = 1 + \frac{1}{2}E[x+1] + \frac{1}{2}E[x-1]
  $$

This is a linear system of equations that can be solved to find $",,False
explicit_theorems,hitting_time_expectation_val_442000,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let tau denote the first hitting time of either -2 or 6. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"To compute the expected hitting time $ E[\tau] $, where $ \tau $ is the first time the simple symmetric random walk $ (X_n) $ hits either $ -2 $ or $ 6 $, we can use the theory of absorbing Markov chains.

### Step 1: Define the states
The random walk starts at $ X_0 = 3 $. The absorbing states are $ -2 $ and $ 6 $. The transient states are $ -1, 0, 1, 2, 3, 4, 5 $.

### Step 2: Set up the system of equations
Let $ E_i $ be the expected hitting time from state $ i $ to reach either $ -2 $ or $ 6 $. Then, for each transient state $ i $, we have the following recurrence relation:

$$
E_i = 1 + \sum_{j} P(X_{n+1} = j) E_j
$$

where the sum is over all states $ j $ that are transient and not equal to $ -2 $ or $ 6 $.

For the absorbing states:
$$
E_{-2} = 0, \quad E_6 = 0
$$

",,False
explicit_theorems,hitting_time_expectation_val_442001,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -4. Let tau be the first time the walk hits either -5 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '7'},"To compute the expected time $ \mathbb{E}[\tau] $ for the first time the simple symmetric random walk starting at $ X_0 = -4 $ hits either $ -5 $ or $ 3 $, we can use the theory of absorbing Markov chains.

### Step 1: Define the states
The states of the random walk are the integers $ \{-5, -4, -3, -2, -1, 0, 1, 2, 3\} $. The absorbing states are $ -5 $ and $ 3 $, and the transient states are $ -4, -3, -2, -1, 0, 1, 2 $.

### Step 2: Set up the system of equations
Let $ \mathbb{E}_x $ be the expected time to reach either $ -5 $ or $ 3 $ starting from state $ x $. Then, for transient states $ x \in \{-4, -3, -2, -1, 0, 1, 2\} $, we have the following recurrence relation:

$$
\mathbb{E}_x = 1 + \frac{1}{2} \math",,False
explicit_theorems,hitting_time_expectation_val_442002,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 6. Let tau be the first time the walk hits either -2 or 8. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"To compute the expected time $ \mathbb{E}[\tau] $ for the first time the simple symmetric random walk $ (S_n) $ hits either $ -2 $ or $ 8 $, we can use the theory of absorbing Markov chains.

### Problem Setup:
- The walk starts at $ S_0 = 6 $.
- The absorbing states are $ -2 $ and $ 8 $.
- The walk is symmetric, so the transition probabilities are symmetric around 0.
- The expected time to absorption is what we are computing.

### Transition Matrix:
Let the states be $ -2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8 $, with $ -2 $ and $ 8 $ being absorbing states.

The transition matrix is symmetric around 0, and the expected time to absorption from each state can be computed using the following recurrence relation:

$$
\mathbb{E}[T_i] = 1 + \sum_{j \neq i} \frac{1}{2} \mathbb{E}[T_j]
$$

This is a standard result for absorbing Markov chains.

### Computation:
",,False
explicit_theorems,hitting_time_expectation_val_442003,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 7. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '24'},"To compute the expected time $ \mathbb{E}[\tau] $ for the first time the simple symmetric random walk $ (S_n) $ hits either $ -3 $ or $ 7 $, we can use the theory of absorbing Markov chains.

### Problem Setup:
- The walk starts at $ S_0 = 1 $.
- The walk is symmetric, so the transition probabilities are $ P(S_{n+1} = S_n + 1) = P(S_{n+1} = S_n - 1) = 0.5 $.
- The absorbing states are $ -3 $ and $ 7 $.
- The expected time $ \mathbb{E}[\tau] $ is the expected time to reach either $ -3 $ or $ 7 $ starting from $ S_0 = 1 $.

### Approach:
This is a classic problem in Markov chains and can be solved using the theory of absorbing states. The expected time to absorption can be computed using the following formula for a Markov chain with absorbing states:

$$
\mathbb{E}[\tau] = \sum_{i=1}^{n} \mathbb{E}[T_i]
$$

Where $",,False
explicit_theorems,hitting_time_expectation_val_442004,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -2. Let tau be the first time the walk hits either -5 or 0. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"To compute the expected time $ \mathbb{E}[\tau] $, where $ \tau $ is the first time the simple symmetric random walk starting at $ X_0 = -2 $ hits either $ -5 $ or $ 0 $, we can use the theory of absorbing Markov chains.

### Step 1: Define the states
The states of the random walk are the integers $ -5, -4, -3, -2, -1, 0, 1, 2, \dots $. The absorbing states are $ -5 $ and $ 0 $, and the transient states are $ -4, -3, -2, -1 $.

### Step 2: Set up the expected time equations
Let $ E_i $ be the expected time to reach either $ -5 $ or $ 0 $ starting from state $ i $. We are interested in $ E_{-2} $.

We have the following recurrence relations for $ i = -4, -3, -2, -1 $:

$$
E_i = 1 + \frac{1}{2} E_{i-1} + \frac{1}{2} E_{i+1}
$$

This is",,False
explicit_theorems,hitting_time_expectation_val_442005,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Consider a simple symmetric random walk (S_n) with S_0 = 5. Let tau denote the first hitting time of either 2 or 10. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"To compute the expected hitting time $ E[\tau] $ for the first time the symmetric random walk $ S_n $ hits either 2 or 10 starting from $ S_0 = 5 $, we can use the theory of absorbing Markov chains.

### Key Observations:
- The walk is symmetric, so the probability of moving up or down is equal.
- The walk is absorbed at states 2 and 10.
- The expected hitting time can be computed using the formula for absorbing Markov chains.

### Transition Matrix:
Let the states be $ \{1, 2, 3, 4, 5, 6, 7, 8, 9, 10\} $, with states 2 and 10 being absorbing. The transition probabilities are:
- From any state $ i $, the probability of moving to $ i+1 $ is $ \frac{1}{2} $, and to $ i-1 $ is $ \frac{1}{2} $, unless $ i = 2 $ or $ i = 10 $, in which case the walk is absorbed.

### Expected Hitting Time:
Let $ E_i $ be the expected hitting time from state",,False
