adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004302,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 5, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '793/133'},"Step 1: Classify the walk and choose the biased pipeline.
p = 2/5, q = 3/5, and p != q, so this is biased. Do not use (x-a)(b-x).

Step 2: Extract the interval.
a = 0, b = 6, x = 5.

Step 3: Use named intermediate quantities to avoid sign mistakes.
For boundaries 0 and b, define r = q/p and
E_x[tau] = (b * ((r^x - 1)/(r^b - 1)) - x)/(p-q).

Step 4: Compute the powers and differences.
r = 3/2.
A = r^x = 3/2^5 = 243/32.
B = r^b = 3/2^6 = 729/128.
C = A - 1 = 243/32 - 1 = 211/32.
D = B - 1 = 729/128 - 1 = 501/128.

Step 5: Compute the boundary term before dividing by drift.
C/D = (211/32)/(501/128) = 211/32 * 128/501 = 88/501.
U = b * C/D = 6 * 88/501 = 528/501.
V = U - x = 528/501 - 5 = -1227/501.

Step 6: Divide by p-q.
p-q = 2/5 - 3/5 = -1/5.
E_x[tau] = V/(p-q) = (-1227/501)/(-1/5) = 6135/501.

Step 7: Return the JSON answer.
Final answer:
<answer>
{""expected_time"": ""6135/501""}
</answer>",{'expected_time': '6135/501'},False
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004303,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '1265/211'},"Step 1: Classify the walk and choose the biased pipeline.
p = 2/5, q = 3/5, and p != q, so this is biased. Do not use (x-a)(b-x).

Step 2: Extract the interval.
a = 0, b = 5, x = 3.

Step 3: Use named intermediate quantities to avoid sign mistakes.
For boundaries 0 and b, define r = q/p and
E_x[tau] = (b * ((r^x - 1)/(r^b - 1)) - x)/(p-q).

Step 4: Compute the powers and differences.
r = 3/2.
A = r^x = 3/2^3 = 27/8.
B = r^b = 3/2^5 = 243/32.
C = A - 1 = 27/8 - 1 = 19/8.
D = B - 1 = 243/32 - 1 = 211/32.

Step 5: Compute the boundary term before dividing by drift.
C/D = (19/8)/(211/32) = 19/8 * 32/211 = 76/211.
U = b * C/D = 5 * 76/211 = 380/211.
V = U - x = 380/211 - 3 = -307/211.

Step 6: Divide by p-q.
p-q = 2/5 - 3/5 = -1/5.
E_x[tau] = V/(p-q) = (-307/211)/(-1/5) = 1535/211.

Step 7: Return the JSON answer.
Final answer:
<answer>
{""expected_time"": ""1535/211""}
</answer>",{'expected_time': '1535/211'},False
algorithmic_scaffold_v3_5,hitting_time_expectation_dev_004304,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"The walk (X_n) starts at 2; each step is +1 with chance 3/5 and -1 with chance 2/5. It is stopped on first contact with 0 or 4. Give the exact expected number of steps before stopping as {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '50/13'},"Step 1: Identify the walk type.
The walk is biased, and no-pause, so use the named intermediate formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 4; start x = 2; p = 3/5; q = 2/5.

Step 3: Select the formula.
For the biased independent-increment walk, the finite-time second-moment matrix method gives E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 2 - (0) = 2.
b-x = 4 - (2) = 2.

Step 5: Multiply.
E_x[tau] = 2 * 2 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},False
algorithmic_scaffold_v3_5,martingale_verification_dev_001100,martingale_verification,centered_walk_basic,1,binary,True,"At each step a process adds either 2 or -2, with equal probabilities, independently of the past, and starts from 0. For the natural information flow, is the resulting process S_n a martingale? Put JSON {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[S_(n+1) | F_n] = S_n.

Step 2: Compute the conditional increment mean.
The next increment is +2 or -2 with probability 1/2 each.
E[S_(n+1) | F_n] = (2 + (-2))/2 = 0.

Step 3: Compare with the current value.
E[S_(n+1) | F_n] = S_n.

Step 4: Conclude.
The optional-stopping condition is satisfied, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_5,martingale_verification_dev_001101,martingale_verification,centered_walk_basic,1,binary,True,"Let X_0 = 0. At each time, add an independent increment equal to +4 or -4, each with probability 1/2. Relative to the filtration generated by the walk, should (X_n) be classified as a martingale? Respond with {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Check the optional-stopping condition.
The stopped process is finite-state and therefore bounded.

Step 2: Decide the martingale class.
The proposed process is a centered independent-increment walk, and therefore has bounded variance.

Step 3: Conclude with the required answer.
The proposed process is a martingale.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_5,martingale_verification_dev_001102,martingale_verification,centered_walk_basic,1,binary,True,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
The next increment is +2 or -2 with equal probability, so its mean is 0.

Step 3: Conclude.
E[X_(n+1) | F_n] = X_n + 0 = X_n, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_5,martingale_verification_dev_001103,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
The next increment is +4 or -4 with equal probability, so its mean is 0.

Step 3: Conclude.
E[X_(n+1) | F_n] = X_n + 0 = X_n, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_5,martingale_verification_dev_001104,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
The next increment is +3 or -3 with equal probability, so its mean is 0.

Step 3: Conclude.
E[X_(n+1) | F_n] = X_n + 0 = X_n, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_5,martingale_verification_dev_001200,martingale_verification,quadratic_compensation,2,binary,True,Let X_n be formed from iid increments taking +5 and -5 equally often. Consider the compensated square M_n=X_n^2-25n. Does this compensation make M a martingale? Answer in JSON inside the answer tags.,{'is_martingale': True},"Step 1: Use only the compensation comparison.
For a centered independent-increment walk, X_n^2 - c n is a martingale exactly when c = Var(X_1).

Step 2: Read the two numbers.
Required c = Var(X_1) = 25.
Proposed c = 25.

Step 3: Compare.
Proposed c is equal to the required c.

Step 4: Conclude with the required JSON schema.
The requested JSON schema is:
required = [""compensated_martingale""].
compensated_martingale = ""M_n is a martingale."".


Final answer:
<answer>
[
  ""required = ['compensated_martingale']"",
  ""compensated_martingale = 'M_n is a martingale.'""
]
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_5,martingale_verification_dev_001201,martingale_verification,quadratic_compensation,2,binary,True,"Suppose S_n is a random walk with independent mean-zero increments whose standard deviation is 2. Consider M_n = S_n^2 - 4 n. Is M a martingale for the natural filtration? Give the answer as {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Use only the compensation comparison.
For a centered independent-increment walk, S_n^2 - c n is a martingale exactly when c = Var(S_0).

Step 2: Read the two numbers.
Required c = Var(S_0) = 4.
Proposed c = 4.

Step 3: Compare.
Proposed c is equal to the required c.

Step 4: Conclude with the required sign.
The proposed c and required c are equal, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_5,martingale_verification_dev_001202,martingale_verification,quadratic_compensation,2,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 4) = P(Y_k = -4) = 1/2. Consider M_n = X_n^2 - 16 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Use only the compensation comparison.
For a centered independent-increment walk, X_n^2 - c n is a martingale exactly when c = Var(Y_1).

Step 2: Read the two numbers.
Required c = Var(Y_1) = 16.
Proposed c = 16.

Step 3: Compare.
Proposed c is equal to the required c.

Step 4: Conclude with the required JSON schema.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_5,martingale_verification_dev_001203,martingale_verification,quadratic_compensation,2,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with the increments have mean 0 and standard deviation 3. Consider M_n = S_n^2 - 9 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Use only the compensation comparison.
For a centered independent-increment walk, S_n^2 - c n is a martingale exactly when c = Var(Y_1).

Step 2: Read the two numbers.
Required c = Var(Y_1) = 9.
Proposed c = 9.

Step 3: Compare.
Proposed c is equal to the required c.

Step 4: Conclude with the required JSON schema.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_5,martingale_verification_dev_001204,martingale_verification,quadratic_compensation,2,binary,True,A zero-drift random walk has increment standard deviation 10. Check whether X_n^2-100n is a martingale under the natural filtration. Return the boolean answer as JSON in the answer tags.,{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[X_n^2 | F_(n-1)] = X_(n-1)^2.

Step 2: Use only the centered independent-increment quadratic martingale.
For a zero-drift walk, X_n^2 - c n is a martingale exactly when c = Var(X_1).

Step 3: Read the two numbers.
Var(X_1) = 100.
Required c = Var(X_1) = 100.

Step 4: Compare.
Proposed c = 100.
Required c = 100.

Step 5: Conclude with the required JSON schema.
The proposed c is equal to the required c, so is a martingale under the natural filtration.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_5,martingale_verification_dev_001300,martingale_verification,exponential_compensation,3,binary,False,"Let X_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 2/3 and P(Y_k = -1) = 1/3. For fixed theta, consider M_n = exp(theta X_n) / (exp(theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Use only the denominator-factor comparison.
Do not expand the whole conditional expectation.

Step 2: Required factor.
required = E[exp(thetaY_1)] = 2/3 exp(theta) + 1/3 exp(-theta).

Step 3: Proposed factor.
proposed = exp(theta).

Step 4: Compare and conclude.
The proposed factor and required factor are different, so is_martingale = false.

Final answer:
<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},True
algorithmic_scaffold_v3_5,martingale_verification_dev_001301,martingale_verification,exponential_compensation,3,binary,True,"Let X_n be the sum of iid +/-1 increments with P(+1) = 3/5 and P(-1) = 2/5. For a fixed parameter theta, define M_n = exp(theta X_n) / (exp(theta))^n. Decide whether M is a martingale. Return {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Use only the denominator-factor comparison.
Do not expand the whole conditional expectation.

Step 2: Required factor.
required = E[exp(thetaX_1)] = 3/5 exp(theta) + 2/5 exp(-theta).

Step 3: Proposed factor.
proposed = exp(theta).

Step 4: Compare and conclude.
The proposed factor and required factor are same, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},False
algorithmic_scaffold_v3_5,martingale_verification_dev_001302,martingale_verification,exponential_compensation,3,binary,True,"Let S_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 2/3 and P(Y_k = -1) = 1/3. For fixed lambda, consider M_n = exp(lambda S_n) / (p exp(lambda) + q exp(-lambda))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Use only the denominator-factor comparison.
Do not expand the whole conditional expectation.

Step 2: Required factor.
required = E[exp(lambdaY_1)] = 2/3 exp(lambda) + 1/3 exp(-lambda).

Step 3: Proposed factor.
proposed = p exp(lambda) + q exp(-lambda).

Step 4: Compare and conclude.
The proposed factor and required factor are same, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_5,martingale_verification_dev_001303,martingale_verification,exponential_compensation,3,binary,False,"Let X_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 3/5 and P(Y_k = -1) = 2/5. For fixed theta, consider M_n = exp(theta X_n) / (p exp(theta) + q exp(-theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Use only the denominator-factor comparison.
Do not expand the whole conditional expectation.

Step 2: Required factor.
required = E[exp(thetaY_1)] = 3/5 exp(theta) + 2/5 exp(-theta).

Step 3: Proposed factor.
proposed = p exp(theta) + q exp(-theta).

Step 4: Compare and conclude.
The proposed factor and required factor are same, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_5,martingale_verification_dev_001304,martingale_verification,exponential_compensation,3,binary,True,"For iid increments with P(Y=1)=1/3 and P(Y=-1)=2/3, define X_n=sum Y_k. Is exp(lambdaX_n)/(exp(lambda))^n a martingale? Give only the JSON boolean answer inside the answer tags.",{'is_martingale': False},"Step 1: Check the optional-stopping condition.
The proposed martingale is exp(lambdaX_n)/(exp(lambda))^n = exp(lambdaX_n - nlambda).

Step 2: Use only the given boundedness and independence.
The increments are independent and identically distributed, and no boundedness or integrability hypothesis is supplied.

Step 3: Conclude with the required JSON boolean answer.
The proposed martingale has the required boundedness and independent-increment hypothesis, so it is a martingale.

Final answer:
<answer>
true
</answer>",{'is_martingale': True},False
algorithmic_scaffold_v3_5,optional_stopping_validity_dev_002100,optional_stopping_validity,bounded_time_valid,1,binary,True,"A fair walk (X_n) begins at 0. Stop at time tau, the earlier of time 10 and the first visit to 1. Is it valid to invoke optional stopping to set E[X_tau]=E[X_0]? Answer with JSON inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping condition.
the stopped process is finite-state and therefore bounded.

Step 2: Decide validity.
The proposed use of E[M_tau] = E[M_0] has valid = true.

Step 3: Return exactly the required JSON schema.
Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
