adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3_1,stopped_process_expectation_train_4410000,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '134'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_5^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 3; n = 5; increments are +5 or -5 with probability 1/2 each.
The variance of one increment is sigma^2 = (5)^2 = 25.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (3)^2 = 9.
n sigma^2 = 5 * 25 = 125.
Total = 9 + 125 = 134.

Final answer:
<answer>
{""value"": ""134""}
</answer>",{'value': '134'},True
algorithmic_scaffold_v3_1,stopped_process_expectation_train_4420009,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let T = inf{k >= 0 : S_k = 5} and tau = min(T, 4). Compute E[S_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the stopped quadratic martingale task.
The requested expression is E[S_tau^2 - tau]. Do not compute E[S_tau^2] and E[tau] separately.

Step 2: Extract the bounded stopping time.
S_0 = 2; target level = 5; tau = min(T, 4).

Step 3: Use optional stopping directly.
For a simple symmetric random walk, M_n = S_n^2 - n is a martingale.
Therefore E[M_tau] = E[S_tau^2 - tau] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},False
algorithmic_scaffold_v3_1,hitting_time_expectation_train_4220001,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 5, P(S_(n+1) = S_n + 1 | F_n) = 2/3, and P(S_(n+1) = S_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '699/127'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, so p = 2/3 probability to go +1 and q = 1/3 to go -1.

Step 2: Extract the start and target values.
S_0 = 5; target level = 0 or 7.

Step 3: Select the level with the smaller distance.
The distance from 5 to 0 is 5; the distance from 5 to 7 is 2.

Step 4: Use the formula E_x[tau] = x/p.
For level 0, p = 2/3; x = 5; so E_x[tau] = 5/(2/3) = 15/2 = 7.5.

Final answer:
<answer>
{""expected_time"": ""7.5""}
</answer>",{'expected_time': '7.5'},False
algorithmic_scaffold_v3_1,hitting_time_expectation_train_4200001,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 4. Let tau = inf{n >= 0 : S_n in {0, 12}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '32'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 12; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - (0) = 4.
b-x = 12 - (4) = 8.

Step 5: Multiply.
E_x[tau] = 4 * 8 = 32.

Final answer:
<answer>
{""expected_time"": ""32""}
</answer>",{'expected_time': '32'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_train_4210001,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 1. Let tau be the first time the walk hits either -2 or 6. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 6; start x = 1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 1 - (-2) = 3.
b-x = 6 - 1 = 5.

Step 5: Multiply.
E_x[tau] = 3 * 5 = 15.

Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},True
algorithmic_scaffold_v3_1,martingale_verification_train_4600001,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
X_(n+1) = X_n + Y_(n+1).
E[X_(n+1) | F_n] = E[X_n + Y_(n+1) | F_n] = X_n + E[Y_(n+1)].

Step 3: Compute the one-step mean.
E[Y_(n+1)] = (1/2)(4) + (1/2)(-4) = 0.

Step 4: Conclude.
E[X_(n+1) | F_n] = X_n + 0 = X_n, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1,martingale_verification_train_4620001,martingale_verification,exponential_compensation,3,binary,False,"Let X_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 3/5 and P(Y_k = -1) = 2/5. For fixed lambda, consider M_n = exp(lambda X_n) / (exp(lambda))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Identify the martingale test.
We need to check whether the stopped quadratic martingale test applies.

Step 2: Extract the one-step test.
The one-step test requires the martingale test.

Step 3: Compute the required one-step test.
E[M_n] = E[exp(lambda X_n) / exp(lambda)^n] = E[exp(lambda X_n - lambda n)] = E[exp(lambda (X_n - n))] = E[exp(lambda (Y_1 + ... + Y_n - n))] = E[exp(lambda (X_n - n))] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E[exp(lambda X_n - lambda n)] = E",,False
algorithmic_scaffold_v3_1,martingale_verification_train_4610001,martingale_verification,quadratic_compensation,3,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 3) = P(Y_k = -3) = 1/2. Consider M_n = S_n^2 - 9 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Use the quadratic martingale checklist.
We need to compute E[M_n | F_(n-1)] and compare with M_n.

Step 2: Use the one-step exponential martingale checklist.
E[M_n | F_(n-1)] = E[S_n^2 - 9n | F_(n-1)] = E[(S_(n-1) + Y_n)^2 - 9n | F_(n-1)] = E[S_(n-1)^2 + 2S_(n-1)Y_n + Y_n^2 - 9n | F_(n-1)] = M_(n-1) + 2S_(n-1)E[Y_n] + E[Y_n^2].

Step 3: Compute the required one-step exponential martingale checklist.
S_(n) = S_(n-1) + Y_n.
E[Y_n] = 0.
E[Y_n^2] = Var(Y_n) + (E[Y_n])^2 = 9 + 0 = 9.
Therefore,
E[M_n | F_(n-1)] = M_(n-1) + 0 + 9 = M_(n-1) + 9 = M_n.

Step 4: Conclude from the one-step exponential martingale checklist.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1,optional_stopping_validity_train_4800001,optional_stopping_validity,bounded_time_valid,1,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : S_k = 3} and tau = min(T, 5). A solution claims that optional stopping gives E[S_tau] = E[S_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is capped by a deterministic horizon, so tau is bounded.

Step 2: Apply the rule.
This is a bounded stopping time case.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3_1,optional_stopping_validity_train_4820001,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (X_n) be a simple symmetric random walk on {0, ..., 10}, absorbed when it hits 0 or 10, with X_0 = 2. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[X_tau] = 2. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: the stopped/absorbed process takes values in a finite state space, so the stopped process is bounded.

Step 2: Apply the rule.
This is a finite-state bounded stopped process case.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3_1,optional_stopping_validity_train_4810001,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 3}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is an uncapped first-hitting time, and no integrability or boundedness condition is supplied.

Step 2: Apply the rule.
This is a missing optional-stopping hypothesis case.

Step 3: Conclude with the exact required schema.
valid = false.

Final answer:
<answer>
{""valid"": false}
</answer>",{'valid': False},True
algorithmic_scaffold_v3_1,stopped_process_expectation_train_4400001,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"Step 1: Identify the stopped quadratic martingale.
The process is simple symmetric random walk, so its stopped quadratic martingale is the starting value.

Step 2: Extract the starting value.
S_0 = 2.

Step 3: Conclude the desired expression.
E[S_tau] = S_0 = 2.

Final answer:
<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
algorithmic_scaffold_v3_1,stopped_process_expectation_train_4410001,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -2 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '44'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_10^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_10 = -2 + (Y_1 + ... + Y_10).
The variance of the centered-increment walk is 10.

Step 3: Select the formula.
E[S_10^2] = E[(-2)^2 + 2(-2)(S_10) + S_10^2] = 4 + 0 + Var(S_10).

Step 4: Select the variance.
The variance of the centered-increment walk is 10.

Step 5: Conclude.
E[S_10^2] = 4 + 10 = 14.

Final answer:
<answer>
{""value"": ""14""}
</answer>",{'value': '14'},False
algorithmic_scaffold_v3_1,stopped_process_expectation_train_4420012,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 4} and tau = min(T, 4). Compute E[S_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped quadratic martingale task.
The requested expression is E[S_tau^2 - tau].

Step 2: Extract the bounded stopping time.
S_0 = 0; target level = 4; tau = min(T, 4).

Step 3: Apply optional stopping directly.
For a simple symmetric random walk, M_n = S_n^2 - n is a martingale.
Therefore E[M_tau] = E[S_tau^2 - tau] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_train_4220003,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 3, P(X_(n+1) = X_n + 1 | F_n) = 2/3, and P(X_(n+1) = X_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '11/5'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, so p = 2/3 probability to go +1 and q = 1/3 to go -1.

Step 2: Extract the start and target values.
X_0 = 3; target values are 0 and 4.

Step 3: Compute the one-step probabilities.
p = 2/3; q = 1/3.

Step 4: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 4; start x = 3.

Step 5: Select the formula.
For the expected time until the walk leaves the interval [0,b] or the interval [0,b] does not change.

Step 6: Select the formula.
E_x[tau] = (x-a)(b-x).

Step 7: Compute each factor.
x-a = 3; b-x = 1.

Step 8: Multiply.
E_x[tau] = 3 * 1 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},False
algorithmic_scaffold_v3_1,hitting_time_expectation_train_4200002,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 1. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '5'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 1 - (0) = 1.
b-x = 6 - (1) = 5.

Step 5: Multiply.
E_x[tau] = 1 * 5 = 5.

Final answer:
<answer>
{""expected_time"": ""5""}
</answer>",{'expected_time': '5'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_train_4210002,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -1. Let tau be the first time the walk hits either -2 or 2. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 2; start x = -1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -1 - (-2) = 1.
b-x = 2 - (-1) = 3.

Step 5: Multiply.
E_x[tau] = 1 * 3 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
algorithmic_scaffold_v3_1,martingale_verification_train_4600002,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[S_(n+1) | F_n] = S_n.

Step 2: Compute the conditional increment mean.
S_(n+1) = S_n + Y_(n+1).
E[S_(n+1) | F_n] = E[S_n + Y_(n+1) | F_n] = S_n + E[Y_(n+1)].

Step 3: Compute the one-step mean.
E[Y_(n+1)] = (2)(1/2) + (-2)(1/2) = 0.

Step 4: Conclude.
E[S_(n+1) | F_n] = S_n + 0 = S_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1,martingale_verification_train_4620002,martingale_verification,exponential_compensation,3,binary,False,"Let S_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 2/5 and P(Y_k = -1) = 3/5. For fixed theta, consider M_n = exp(theta S_n) / (p exp(theta) + q exp(-theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
We need to check whether the centered independent-increment walk is a martingale.

Step 2: Use the optional stopping hypothesis.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
