api_error,canonical_answer,correct,difficulty,family,id,manual_problem_variation,manual_reasoning_variation,manual_variation,predicted_answer,problem,problem_type,raw_output
,{'expected_time': '43/7'},True,3,hitting_time_expectation,hitting_time_expectation_dev_004300,True,True,True,{'expected_time': '43/7'},"A nearest-neighbor walk (S_n) starts from 1. At each step it moves up with probability 2/3 and down with probability 1/3. It stops when it first hits 0 or 6. Compute the expected stopping time. Put the exact rational answer in JSON as {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer>{""expected_time"": ""43/7""}</answer>"
,{'expected_time': '22980/2059'},True,3,hitting_time_expectation,hitting_time_expectation_dev_004301,False,True,True,{'expected_time': '22980/2059'},"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer>{""expected_time"": ""22980/2059""}</answer>"
,{'expected_time': '793/133'},False,3,hitting_time_expectation,hitting_time_expectation_dev_004302,False,False,False,,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 5, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"To compute the expected time $ E[\tau] $ for the nearest-neighbor random walk $ (S_n) $ starting at $ S_0 = 5 $, with transition probabilities:

- $ P(S_{n+1} = S_n + 1 \mid \mathcal{F}_n) = \frac{2}{5} $
- $ P(S_{n+1} = S_n - 1 \mid \mathcal{F}_n) = \frac{3}{5} $

and the stopping time $ \tau = \inf\{n \geq 0 : S_n"
,{'expected_time': '1265/211'},True,3,hitting_time_expectation,hitting_time_expectation_dev_004303,False,False,False,{'expected_time': '1265/211'},"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer>{""expected_time"": ""1265/211""}</answer>"
,{'expected_time': '50/13'},True,3,hitting_time_expectation,hitting_time_expectation_dev_004304,True,True,True,{'expected_time': '50/13'},"The walk (X_n) starts at 2; each step is +1 with chance 3/5 and -1 with chance 2/5. It is stopped on first contact with 0 or 4. Give the exact expected number of steps before stopping as {""expected_time"": ""...""} inside the answer tags.",biased_boundaries_zero_a,"<answer>{""expected_time"": ""50/13""}</answer>"
,{'is_martingale': True},True,1,martingale_verification,martingale_verification_dev_001100,True,False,True,{'is_martingale': True},"At each step a process adds either 2 or -2, with equal probabilities, independently of the past, and starts from 0. For the natural information flow, is the resulting process S_n a martingale? Put JSON {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",centered_walk_basic,"<answer>{""is_martingale"": true}</answer>"
,{'is_martingale': True},True,1,martingale_verification,martingale_verification_dev_001101,True,True,True,{'is_martingale': True},"Let X_0 = 0. At each time, add an independent increment equal to +4 or -4, each with probability 1/2. Relative to the filtration generated by the walk, should (X_n) be classified as a martingale? Respond with {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",centered_walk_basic,"<answer>{""is_martingale"": true}</answer>"
,{'is_martingale': True},True,1,martingale_verification,martingale_verification_dev_001102,False,True,True,{'is_martingale': True},"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",centered_walk_basic,"<answer>{""is_martingale"": true}</answer>"
,{'is_martingale': True},True,1,martingale_verification,martingale_verification_dev_001103,False,False,False,{'is_martingale': True},"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",centered_walk_basic,"<answer>{""is_martingale"": true}</answer>"
,{'is_martingale': True},True,1,martingale_verification,martingale_verification_dev_001104,False,False,False,{'is_martingale': True},"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",centered_walk_basic,"<answer>{""is_martingale"": true}</answer>"
,{'is_martingale': True},False,2,martingale_verification,martingale_verification_dev_001200,True,True,True,{'martingale': True},Let X_n be formed from iid increments taking +5 and -5 equally often. Consider the compensated square M_n=X_n^2-25n. Does this compensation make M a martingale? Answer in JSON inside the answer tags.,quadratic_compensation,"<answer>{""martingale"": true}</answer>"
,{'is_martingale': True},True,2,martingale_verification,martingale_verification_dev_001201,True,True,True,{'is_martingale': True},"Suppose S_n is a random walk with independent mean-zero increments whose standard deviation is 2. Consider M_n = S_n^2 - 4 n. Is M a martingale for the natural filtration? Give the answer as {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",quadratic_compensation,"<answer>{""is_martingale"": true}</answer>"
,{'is_martingale': True},True,2,martingale_verification,martingale_verification_dev_001202,False,False,False,{'is_martingale': True},"Let X_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 4) = P(Y_k = -4) = 1/2. Consider M_n = X_n^2 - 16 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",quadratic_compensation,"<answer>{""is_martingale"": true}</answer>"
,{'is_martingale': True},True,2,martingale_verification,martingale_verification_dev_001203,False,False,False,{'is_martingale': True},"Let S_n = Y_1 + ... + Y_n for independent increments with the increments have mean 0 and standard deviation 3. Consider M_n = S_n^2 - 9 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",quadratic_compensation,"<answer>{""is_martingale"": true}</answer>"
,{'is_martingale': True},False,2,martingale_verification,martingale_verification_dev_001204,True,False,True,{'isMartingale': True},A zero-drift random walk has increment standard deviation 10. Check whether X_n^2-100n is a martingale under the natural filtration. Return the boolean answer as JSON in the answer tags.,quadratic_compensation,"<answer>{""isMartingale"":true}</answer>"
,{'is_martingale': False},True,3,martingale_verification,martingale_verification_dev_001300,False,False,False,{'is_martingale': False},"Let X_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 2/3 and P(Y_k = -1) = 1/3. For fixed theta, consider M_n = exp(theta X_n) / (exp(theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",exponential_compensation,"<answer>{""is_martingale"": false}</answer>"
,{'is_martingale': False},True,3,martingale_verification,martingale_verification_dev_001301,True,True,True,{'is_martingale': False},"Let X_n be the sum of iid +/-1 increments with P(+1) = 3/5 and P(-1) = 2/5. For a fixed parameter theta, define M_n = exp(theta X_n) / (exp(theta))^n. Decide whether M is a martingale. Return {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",exponential_compensation,"<answer>{""is_martingale"": false}</answer>"
,{'is_martingale': True},True,3,martingale_verification,martingale_verification_dev_001302,False,True,True,{'is_martingale': True},"Let S_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 2/3 and P(Y_k = -1) = 1/3. For fixed lambda, consider M_n = exp(lambda S_n) / (p exp(lambda) + q exp(-lambda))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",exponential_compensation,"<answer>{""is_martingale"": true}</answer>"
,{'is_martingale': True},True,3,martingale_verification,martingale_verification_dev_001303,False,False,False,{'is_martingale': True},"Let X_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 3/5 and P(Y_k = -1) = 2/5. For fixed theta, consider M_n = exp(theta X_n) / (p exp(theta) + q exp(-theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",exponential_compensation,"<answer>{""is_martingale"": true}</answer>"
,{'is_martingale': False},False,3,martingale_verification,martingale_verification_dev_001304,True,True,True,{'answer': False},"For iid increments with P(Y=1)=1/3 and P(Y=-1)=2/3, define X_n=sum Y_k. Is exp(lambdaX_n)/(exp(lambda))^n a martingale? Give only the JSON boolean answer inside the answer tags.",exponential_compensation,"<answer>{""answer"": false}</answer>"
,{'valid': True},True,1,optional_stopping_validity,optional_stopping_validity_dev_002100,True,False,True,{'valid': True},"A fair walk (X_n) begins at 0. Stop at time tau, the earlier of time 10 and the first visit to 1. Is it valid to invoke optional stopping to set E[X_tau]=E[X_0]? Answer with JSON inside the answer tags.",bounded_time_valid,"<answer>{""valid"": true}</answer>"
,{'valid': True},False,1,optional_stopping_validity,optional_stopping_validity_dev_002101,True,True,True,{'valid': False},"For a simple symmetric random walk (X_n) starting at 0, let T be the first time it reaches 1, and define tau = min(T, 5). Someone writes E[X_tau] = E[X_0] by optional stopping. Is that application legitimate? Answer with {""valid"": true} or {""valid"": false} inside the answer tags.",bounded_time_valid,"<answer>{""valid"": false}</answer>"
,{'valid': True},True,1,optional_stopping_validity,optional_stopping_validity_dev_002102,False,False,False,{'valid': True},"Let (X_n) be a simple symmetric random walk with X_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 20). A solution claims that optional stopping gives E[X_tau] = E[X_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",bounded_time_valid,"<answer>{""valid"": true}</answer>"
,{'valid': True},True,1,optional_stopping_validity,optional_stopping_validity_dev_002103,False,True,True,{'valid': True},"Let (S_n) be a simple symmetric random walk with S_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : S_k = 2} and tau = min(T, 20). A solution claims that optional stopping gives E[S_tau] = E[S_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",bounded_time_valid,"<answer>{""valid"": true}</answer>"
,{'valid': True},True,1,optional_stopping_validity,optional_stopping_validity_dev_002104,False,False,False,{'valid': True},"Let (S_n) be a simple symmetric random walk with S_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : S_k = 1} and tau = min(T, 20). A solution claims that optional stopping gives E[S_tau] = E[S_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",bounded_time_valid,"<answer>{""valid"": true}</answer>"
,{'valid': False},True,2,optional_stopping_validity,optional_stopping_validity_dev_002200,True,True,True,{'valid': False},"A solution stops a fair random walk (X_n) the first time it reaches 1 and immediately writes E[X_tau]=0 by optional stopping. Should that step be accepted under the stated information? Return {""valid"": true} or {""valid"": false}.",unbounded_first_hit_invalid,"<answer>{""valid"": false}</answer>"
,{'valid': False},True,2,optional_stopping_validity,optional_stopping_validity_dev_002201,True,True,True,{'valid': False},"Let (S_n) be a fair random walk from 0 and let tau be the first hitting time of level 4. A proposed solution says: since S is a martingale, optional stopping immediately implies E[S_tau] = 0. Is this argument justified as stated? Return {""valid"": true} or {""valid"": false} inside the answer tags.",unbounded_first_hit_invalid,"<answer>{""valid"": false}</answer>"
,{'valid': False},True,2,optional_stopping_validity,optional_stopping_validity_dev_002202,False,False,False,{'valid': False},"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 1}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",unbounded_first_hit_invalid,"<answer>{""valid"": false}</answer>"
,{'valid': False},True,2,optional_stopping_validity,optional_stopping_validity_dev_002203,False,False,False,{'valid': False},"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau = inf{n >= 0 : X_n = 4}. A solution claims that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",unbounded_first_hit_invalid,"<answer>{""valid"": false}</answer>"
,{'valid': False},True,2,optional_stopping_validity,optional_stopping_validity_dev_002204,False,False,False,{'valid': False},"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 1}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",unbounded_first_hit_invalid,"<answer>{""valid"": false}</answer>"
,{'valid': False},False,3,optional_stopping_validity,optional_stopping_validity_dev_002300,True,False,True,{'validity': False},Let tau be the first time a simple symmetric walk (X_n) from 0 hits 3. Someone treats tau like a harmless stopping time and applies optional stopping directly. Is that justified as stated? Give the JSON validity flag inside the answer tags.,unbounded_first_hit_invalid,"<answer>
{""validity"": false}
</answer>"
,{'valid': False},True,3,optional_stopping_validity,optional_stopping_validity_dev_002301,False,False,False,{'valid': False},"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 4}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",unbounded_first_hit_invalid,"<answer>{""valid"": false}</answer>"
,{'valid': True},True,3,optional_stopping_validity,optional_stopping_validity_dev_002302,True,True,True,{'valid': True},"A simple symmetric walk moves on the finite set {0, ..., 6} and is absorbed at the endpoints. It starts at 3. If tau is the absorption time, is it sound to use optional stopping on (S_n) to get E[S_tau] = 3? Answer with {""valid"": true} or {""valid"": false} inside the answer tags.",finite_state_hitting_valid,"<answer>{""valid"": true}</answer>"
,{'valid': True},True,3,optional_stopping_validity,optional_stopping_validity_dev_002303,False,True,True,{'valid': True},"Let (S_n) be a simple symmetric random walk on {0, ..., 6}, absorbed when it hits 0 or 6, with S_0 = 1. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[S_tau] = 1. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",finite_state_hitting_valid,"<answer>{""valid"": true}</answer>"
,{'valid': False},True,3,optional_stopping_validity,optional_stopping_validity_dev_002304,True,True,True,{'valid': False},"For a fair random walk (X_n), take tau to be the first hitting time of 4. The proposed proof uses only that X is a martingale to conclude E[X_tau]=E[X_0]. Is the proof valid? Return the JSON flag inside the answer tags.",unbounded_first_hit_invalid,"<answer>{""valid"": false}</answer>"
,{'value': '2'},True,1,stopped_process_expectation,stopped_process_expectation_dev_003100,True,False,True,{'value': '2'},"Begin a fair random walk at 2. Stop it either when it first reaches 4 or at time 5, whichever occurs first. What is the expected stopped position E[X_tau]? Return {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer>{""value"": ""2""}</answer>"
,{'value': '-3'},True,1,stopped_process_expectation,stopped_process_expectation_dev_003101,True,True,True,{'value': '-3'},"A fair random walk (X_n) starts from -3. Let T be its first visit to 0, and stop instead at tau = min(T, 20). What is E[X_tau]? Give {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer>{""value"": ""-3""}</answer>"
,{'value': '1'},True,1,stopped_process_expectation,stopped_process_expectation_dev_003102,False,True,True,{'value': '1'},"Let (X_n) be a simple symmetric random walk with X_0 = 1. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 8). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer>{""value"": ""1""}</answer>"
,{'value': '-1'},True,1,stopped_process_expectation,stopped_process_expectation_dev_003103,False,False,False,{'value': '-1'},"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 3). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer>{""value"": ""-1""}</answer>"
,{'value': '2'},True,1,stopped_process_expectation,stopped_process_expectation_dev_003104,False,False,False,{'value': '2'},"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer>
{""value"": ""2""}
</answer>"
,{'value': '125'},True,2,stopped_process_expectation,stopped_process_expectation_dev_003200,True,True,True,{'value': '125'},"The process S_n starts at 0 and then takes 5 iid fair jumps of size 5 in either direction. Compute the second moment E[S_5^2]. Use JSON {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer>{""value"": ""125""}</answer>"
,{'value': '29'},True,2,stopped_process_expectation,stopped_process_expectation_dev_003201,True,True,True,{'value': '29'},"Let X_n = -1 + Y_1 + ... + Y_n, with iid increments taking values +2 and -2 equally likely. Find E[X_7^2] exactly, and return it as {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer>{""value"": ""29""}</answer>"
,{'value': '84'},True,2,stopped_process_expectation,stopped_process_expectation_dev_003202,False,False,False,{'value': '84'},"Let X_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer>
{""value"": ""84""}
</answer>"
,{'value': '11'},False,2,stopped_process_expectation,stopped_process_expectation_dev_003203,True,False,True,{'result': 11},"After 10 fair independent increments, each equal to +1 or -1, a walk that started from 1 is at S_10. Find E[S_10^2] exactly and put it in the answer-tag JSON.",quadratic_fixed_horizon,"<answer>{""result"": 11}</answer>"
,{'value': '72'},True,2,stopped_process_expectation,stopped_process_expectation_dev_003204,False,False,False,{'value': '72'},"Let S_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_7^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer>{""value"": ""72""}</answer>"
,{'value': '36'},True,3,stopped_process_expectation,stopped_process_expectation_dev_003300,False,True,True,{'value': '36'},"Let S_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer>
{""value"": ""36""}
</answer>"
,{'value': '-2'},True,3,stopped_process_expectation,stopped_process_expectation_dev_003301,True,True,True,{'value': '-2'},"Starting from -2, a simple symmetric random walk (S_n) is observed until tau = min(T, 5), where T is the first time it reaches 1. Compute E[S_tau]. Put the result in JSON as {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer>
{""value"": ""-2""}
</answer>"
,{'value': '-3'},True,3,stopped_process_expectation,stopped_process_expectation_dev_003302,False,False,False,{'value': '-3'},"Let (S_n) be a simple symmetric random walk with S_0 = -3. Let T = inf{k >= 0 : S_k = 1} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer>{""value"": ""-3""}</answer>"
,{'value': '-2'},True,3,stopped_process_expectation,stopped_process_expectation_dev_003303,False,False,False,{'value': '-2'},"Let (X_n) be a simple symmetric random walk with X_0 = -2. Let T = inf{k >= 0 : X_k = 2} and tau = min(T, 3). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer>{""value"": ""-2""}</answer>"
,{'value': '1'},True,3,stopped_process_expectation,stopped_process_expectation_dev_003304,True,True,True,{'value': '1'},"Let tau be the earlier of time 10 and the first time a fair walk (S_n), started at 1, reaches 3. Compute the mean of the stopped value S_tau. Format the answer as {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer>{""value"": ""1""}</answer>"
