id,family,problem_type,difficulty,manual_variation,manual_problem_variation,manual_reasoning_variation,problem,canonical_answer,raw_output,predicted_answer,correct
hitting_time_expectation_dev_004300,hitting_time_expectation,biased_boundaries_zero_a,3,True,True,True,"A nearest-neighbor walk (S_n) starts from 1. At each step it moves up with probability 2/3 and down with probability 1/3. It stops when it first hits 0 or 6. Compute the expected stopping time. Put the exact rational answer in JSON as {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '43/7'},"To solve this problem, we can use the **absorption probability** and **expected stopping time** for a Markov chain with absorbing states at 0 and 6.

Let $ E_n $ be the expected stopping time starting from position $ n $. We are given that the walk starts at 1 and stops when it reaches 0 or 6.

We are to compute $ E_1 $.

### Step 1: Set up the recurrence relation

We know:
- $ E_0 = 0 $ (the walk has already stopped)
- $ E_6 = 0 $ (the walk has already stopped)
- For $ 0 < n < 6 $, the walk moves up with probability $ \frac{2}{3} $ and down with probability $ \frac{1}{3} $.

The recurrence relation is:
$$
E_n = 1 + \frac{2}{3} E_{n+1} + \frac{1}{3} E_{n-1}
$$
for $ 1 \leq n \leq 5 $.

### Step 2: Solve the recurrence relation

We solve the recurrence relation for $ E_n $, with boundary conditions $ E_0 = E_6 = 0 $.

This is a linear recurrence relation with constant coefficients. We can solve it using standard techniques.

Let’s write the recurrence:
$$
E_n = 1 + \frac{2}{3} E_{n+1} + \frac{1}{3} E_{n-1}
$$
Rearranging:
$$
\frac{2}{3} E_{n+1} = E_n - 1 - \frac{1}{3} E_{n-1}
$$
$$
E_{n+1} = \frac{3}{2} E_n - \frac{3}{2} - \frac{1}{2} E_{n-1}
$$

This is a second-order linear recurrence with constant coefficients. The characteristic equation is:
$$
r^2 - \frac{3}{2} r - \frac{1}{2} = 0
$$

Solving:
$$
r = \frac{\frac{3}{2} \pm \sqrt{\left(\frac{3}{2}\right)^2 + 2}}{2} = \frac{\frac{3}{2} \pm \sqrt{\frac{9}{4}",,False
hitting_time_expectation_dev_004301,hitting_time_expectation,biased_boundaries_zero_a,3,True,False,True,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '22980/2059'},"To compute the expected value of the stopping time $\tau = \inf\{n \geq 0 : S_n \in \{0, 7\}\}$, we can use the **Gambler's Ruin** problem framework.

---

### Problem Setup

We are given a nearest-neighbor random walk on the integers starting at $S_0 = 3$, with transition probabilities:
- $P(S_{n+1} = S_n + 1) = \frac{3}{5}$
- $P(S_{n+1} = S_n - 1) = \frac{2}{5}$

We are to compute the expected stopping time $\mathbb{E}[\tau]$, where $\tau = \inf\{n \geq 0 : S_n \in \{0, 7\}\}$.

---

### Key Observations

- The walk is **irreducible** and **aperiodic**.
- The states are the integers, and the walk is symmetric in the sense that it moves left or right with probabilities $2/5$ and $3/5$ respectively.
- The walk is **not symmetric** in the usual sense, but it is a **Markov chain** with transition probabilities as given.

---

### Gambler's Ruin Setup

Let’s define the states as the positions of the walk on the integer line. We are interested in the expected time to reach either 0 or 7 starting from 3.

Let $E_i$ be the expected time to reach 0 or 7 starting from position $i$.

We are to compute $E_3$.

---

### Recurrence Relation

We can write the recurrence relation for $E_i$ as follows:

$$
E_i = 1 + \frac{3}{5}E_{i+1} + \frac{2}{5}E_{i-1}, \quad \text{for } i = 0, 1, 2, \dots, 7
$$

With boundary conditions:
- $E_0 = 0$ (if we are already at 0, we have stopped)
- $E_7 = 0$ (if we are already at 7, we have stopped)

This is a linear recurrence relation with constant coefficients.

---

### Solving the Recurrence

We solve the recurrence relation:

$$
E_i = 1 + \frac{3}{5}",,False
hitting_time_expectation_dev_004302,hitting_time_expectation,biased_boundaries_zero_a,3,False,False,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 5, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '793/133'},"To compute the expected value of the stopping time $\tau = \inf\{n \geq 0 : S_n \in \{0, 6\}\}$, we can use the **Gambler's Ruin** problem framework.

---

### Problem Setup

We are given a nearest-neighbor random walk on the integers starting at $S_0 = 5$, with transition probabilities:
- $P(S_{n+1} = S_n + 1 | F_n) = \frac{2}{5}$
- $P(S_{n+1} = S_n - 1 | F_n) = \frac{3}{5}$

The stopping time $\tau$ is the first time the walk reaches either 0 or 6.

---

### Expected Value of $\tau$

Let $E[x]$ denote the expected time to reach either 0 or 6 starting from position $x$. We are to compute $E[5]$.

We use the recurrence relation for expected value in a Markov chain:

$$
E[x] = 1 + \frac{2}{5}E[x+1] + \frac{3}{5}E[x-1]
$$

This is a linear recurrence relation. We solve it using the method of solving linear difference equations.

---

### Solving the Recurrence

We solve the recurrence:

$$
E[x] = 1 + \frac{2}{5}E[x+1] + \frac{3}{5}E[x-1]
$$

Rewriting:

$$
\frac{2}{5}E[x+1] - E[x] + \frac{3}{5}E[x-1] = -1
$$

This is a linear recurrence with constant coefficients. The general solution is:

$$
E[x] = A + Bx
$$

Substitute into the recurrence:

$$
\frac{2}{5}(A + (x+1)) - (A + x) + \frac{3}{5}(A + (x-1)) = -1
$$

Simplify:

$$
\frac{2}{5}A + \frac{2}{5}(x+1) - A - x + \frac{3}{5}A + \frac{3}{5}(x-1) = -1
$$

$$
\left(\frac{2}{5}A - A + \frac{3}{5}",,False
hitting_time_expectation_dev_004303,hitting_time_expectation,biased_boundaries_zero_a,3,False,False,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '1265/211'},"To compute the expected value of the stopping time $\tau = \inf\{n \geq 0 : S_n \in \{0, 5\}\}$, we can use the **Gambler's Ruin** problem framework.

---

### Problem Setup

We are given a nearest-neighbor random walk on the integers starting at $S_0 = 3$, with transition probabilities:
- $P(S_{n+1} = S_n + 1 | F_n) = \frac{2}{5}$
- $P(S_{n+1} = S_n - 1 | F_n) = \frac{3}{5}$

The stopping time $\tau$ is the first time the walk reaches either 0 or 5.

---

### Expected Value of $\tau$

Let $E[x]$ denote the expected time to reach either 0 or 5 starting from position $x$. We are to compute $E[3]$.

We can set up the following recurrence relation for $E[x]$:

$$
E[x] = 1 + \frac{2}{5}E[x+1] + \frac{3}{5}E[x-1]
$$

This is a linear recurrence relation with boundary conditions:
- $E[0] = 0$ (if the walk is already at 0, it has stopped)
- $E[5] = 0$ (if the walk is already at 5, it has stopped)

We solve this recurrence relation using standard techniques for linear recursions.

---

### Solving the Recurrence

The recurrence is:

$$
E[x] = 1 + \frac{2}{5}E[x+1] + \frac{3}{5}E[x-1]
$$

Rewriting:

$$
\frac{2}{5}E[x+1] - E[x] + \frac{3}{5}E[x-1] = -1
$$

Multiply through by 5 to eliminate denominators:

$$
2E[x+1] - 5E[x] + 3E[x-1] = -5
$$

This is a linear recurrence with constant coefficients. The characteristic equation is:

$$
2r^2 - 5r + 3 = 0
$$

Solving:

$$
r = \frac{5 \pm \sqrt{25 - 24}}{4} = \frac{5 \",,False
hitting_time_expectation_dev_004304,hitting_time_expectation,biased_boundaries_zero_a,3,True,True,True,"The walk (X_n) starts at 2; each step is +1 with chance 3/5 and -1 with chance 2/5. It is stopped on first contact with 0 or 4. Give the exact expected number of steps before stopping as {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '50/13'},"To solve this problem, we define the expected number of steps $ E(x) $ starting from position $ x $, where the walk is stopped upon reaching 0 or 4. The recurrence relation for $ E(x) $ is:

$$
E(x) = 1 + \frac{3}{5}E(x+1) + \frac{2}{5}E(x-1)
$$

for $ 1 \leq x \leq 3 $, with boundary conditions:

$$
E(0) = 0, \quad E(4) = 0
$$

We solve this system of linear equations. Let's write the equations for $ x = 1, 2, 3 $:

For $ x = 1 $:
$$
E(1) = 1 + \frac{3}{5}E(2) + \frac{2}{5}E(0) = 1 + \frac{3}{5}E(2)
$$

For $ x = 2 $:
$$
E(2) = 1 + \frac{3}{5}E(3) + \frac{2}{5}E(1)
$$

For $ x = 3 $:
$$
E(3) = 1 + \frac{3}{5}E(4) + \frac{2}{5}E(2) = 1 + \frac{2}{5}E(2)
$$

We now solve these equations step by step.

From $ E(3) = 1 + \frac{2}{5}E(2) $, we get:
$$
E(3) = 1 + \frac{2}{5}E(2)
$$

Substitute into the equation for $ E(2) $:
$$
E(2) = 1 + \frac{3}{5}(1 + \frac{2}{5}E(2)) + \frac{2}{5}E(1)
$$
$$
E(2) = 1 + \frac{3}{5} + \frac{6}{25}E(2) + \frac{2}{5}E(1)
$$
$$
E(2) = \frac{8}{5} + \frac{6}{25}E(2) + \frac{2}{5}E(1)
$$
$$",,False
martingale_verification_dev_001100,martingale_verification,centered_walk_basic,1,True,True,False,"At each step a process adds either 2 or -2, with equal probabilities, independently of the past, and starts from 0. For the natural information flow, is the resulting process S_n a martingale? Put JSON {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"```json
{""is_martingale"": true}
```",{'is_martingale': True},True
martingale_verification_dev_001101,martingale_verification,centered_walk_basic,1,True,True,True,"Let X_0 = 0. At each time, add an independent increment equal to +4 or -4, each with probability 1/2. Relative to the filtration generated by the walk, should (X_n) be classified as a martingale? Respond with {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"{""is_martingale"": true}",{'is_martingale': True},True
martingale_verification_dev_001102,martingale_verification,centered_walk_basic,1,True,False,True,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"```json
{""is_martingale"": false}
```",{'is_martingale': False},False
martingale_verification_dev_001103,martingale_verification,centered_walk_basic,1,False,False,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"```json
{""is_martingale"": false}
```",{'is_martingale': False},False
martingale_verification_dev_001104,martingale_verification,centered_walk_basic,1,False,False,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"```json
{""is_martingale"": false}
```",{'is_martingale': False},False
martingale_verification_dev_001200,martingale_verification,quadratic_compensation,2,True,True,True,Let X_n be formed from iid increments taking +5 and -5 equally often. Consider the compensated square M_n=X_n^2-25n. Does this compensation make M a martingale? Answer in JSON inside the answer tags.,{'is_martingale': True},"```json
{
  ""does_compensation_make_m_a_martingale"": true
}
```",{'does_compensation_make_m_a_martingale': True},False
