adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3_1,hitting_time_expectation_val_441010,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Consider a simple symmetric random walk (S_n) on the integers with S_0 = 4. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '8'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - (0) = 4.
b-x = 6 - (4) = 2.

Step 5: Multiply.
E_x[tau] = 4 * 2 = 8.

Final answer:
<answer>
{""expected_time"": ""8""}
</answer>",{'expected_time': '8'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_441011,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 1. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '5'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 1 - (0) = 1.
b-x = 6 - (1) = 5.

Step 5: Multiply.
E_x[tau] = 1 * 5 = 5.

Final answer:
<answer>
{""expected_time"": ""5""}
</answer>",{'expected_time': '5'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_441012,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 3. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 4; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 4 - (3) = 1.

Step 5: Multiply.
E_x[tau] = 3 * 1 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_441013,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 8; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 8 - (3) = 5.

Step 5: Multiply.
E_x[tau] = 3 * 5 = 15.

Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_441014,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 3. Let tau = inf{n >= 0 : X_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 5; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 5 - (3) = 2.

Step 5: Multiply.
E_x[tau] = 3 * 2 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_441015,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Consider a simple symmetric random walk (X_n) on the integers with X_0 = 2. Set tau = inf{n >= 0 : X_n in {0, 8}}. Work out the exact value of E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '12'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 8; start x = 2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 2 - (0) = 2.
b-x = 8 - (2) = 6.

Step 5: Multiply.
E_x[tau] = 2 * 6 = 12.

Final answer:
<answer>
{""expected_time"": ""12""}
</answer>",{'expected_time': '12'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_441016,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 1. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 5; start x = 1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 1 - (0) = 1.
b-x = 5 - (1) = 4.

Step 5: Multiply.
E_x[tau] = 1 * 4 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_441017,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 4. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 5; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - (0) = 4.
b-x = 5 - (4) = 1.

Step 5: Multiply.
E_x[tau] = 4 * 1 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_441018,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 3. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 6 - (3) = 3.

Step 5: Multiply.
E_x[tau] = 3 * 3 = 9.

Final answer:
<answer>
{""expected_time"": ""9""}
</answer>",{'expected_time': '9'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_441019,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 5; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 5 - (3) = 2.

Step 5: Multiply.
E_x[tau] = 3 * 2 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442000,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let tau denote the first hitting time of either -2 or 6. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 6; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (-2) = 5.
b-x = 6 - 3 = 3.

Step 5: Multiply.
E_x[tau] = 5 * 3 = 15.

Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442001,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -4. Let tau be the first time the walk hits either -5 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '7'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = 3; start x = -4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -4 - (-5) = 1.
b-x = 3 - (-4) = 7.

Step 5: Multiply.
E_x[tau] = 1 * 7 = 7.

Final answer:
<answer>
{""expected_time"": ""7""}
</answer>",{'expected_time': '7'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442002,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 6. Let tau be the first time the walk hits either -2 or 8. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 8; start x = 6.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 6 - (-2) = 8.
b-x = 8 - 6 = 2.

Step 5: Multiply.
E_x[tau] = 8 * 2 = 16.

Final answer:
<answer>
{""expected_time"": ""16""}
</answer>",{'expected_time': '16'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442003,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 7. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '24'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -3; upper boundary b = 7; start x = 1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 1 - (-3) = 4.
b-x = 7 - 1 = 6.

Step 5: Multiply.
E_x[tau] = 4 * 6 = 24.

Final answer:
<answer>
{""expected_time"": ""24""}
</answer>",{'expected_time': '24'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442004,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -2. Let tau be the first time the walk hits either -5 or 0. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = 0; start x = -2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -2 - (-5) = 3.
b-x = 0 - (-2) = 2.

Step 5: Multiply.
E_x[tau] = 3 * 2 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442005,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Consider a simple symmetric random walk (S_n) with S_0 = 5. Let tau denote the first hitting time of either 2 or 10. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 1; upper boundary b = 10; start x = 5.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 5 - 1 = 4.
b-x = 10 - 5 = 5.

Step 5: Multiply.
E_x[tau] = 4 * 5 = 20.

Final answer:
<answer>
{""expected_time"": ""20""}
</answer>",{'expected_time': '20'},False
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442006,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -1. Let tau be the first time the walk hits either -2 or 4. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '5'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 4; start x = -1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -1 - (-2) = 1.
b-x = 4 - (-1) = 5.

Step 5: Multiply.
E_x[tau] = 1 * 5 = 5.

Final answer:
<answer>
{""expected_time"": ""5""}
</answer>",{'expected_time': '5'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442007,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 5. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -3; upper boundary b = 5; start x = 1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 1 - (-3) = 4.
b-x = 5 - 1 = 4.

Step 5: Multiply.
E_x[tau] = 4 * 4 = 16.

Final answer:
<answer>
{""expected_time"": ""16""}
</answer>",{'expected_time': '16'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442008,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let tau be the first time the walk hits either -2 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 3; start x = -1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -1 - (-2) = 1.
b-x = 3 - (-1) = 4.

Step 5: Multiply.
E_x[tau] = 1 * 4 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442009,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let tau be the first time the walk hits either -3 or 1. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -3; upper boundary b = 1; start x = -1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -1 - (-3) = 2; b-x = 1 - (-1) = 2.

Step 5: Multiply.
E_x[tau] = 2 * 2 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442010,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,True,"Consider a simple symmetric random walk (X_n) with X_0 = 2. Let tau denote the first hitting time of either 1 or 5. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 1; upper boundary b = 5; start x = 2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 2 - 1 = 1.
b-x = 5 - 2 = 3.

Step 5: Multiply.
E_x[tau] = 1 * 3 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_val_442011,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let tau be the first time the walk hits either -3 or 7. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '24'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -3; upper boundary b = 7; start x = 1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 1 - (-3) = 4.
b-x = 7 - 1 = 6.

Step 5: Multiply.
E_x[tau] = 4 * 6 = 24.

Final answer:
<answer>
{""expected_time"": ""24""}
</answer>",{'expected_time': '24'},True
