adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3_1_lora8,hitting_time_expectation_dev_004300,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"A nearest-neighbor walk (S_n) starts from 1. At each step it moves up with probability 2/3 and down with probability 1/3. It stops when it first hits 0 or 6. Compute the expected stopping time. Put the exact rational answer in JSON as {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '43/7'},"Step 1: Identify the walk type.
The walk is simple symmetric random walk, and the walk is bounded.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 1; probability p = 2/3 of +1; q = 1/3 of -1.

Step 3: Select the formula.
For the symmetric walk, the formula for the expected time until the walk is absorbed is:
E = (x-a)(b-x).

Step 4: Compute the boundary term.
x-a = 1 - (0) = 1.
b-x = 6 - (1) = 5.
Product = 1 * 5 = 5.

Final answer:
<answer>
{""expected_time"": ""5""}
</answer>",{'expected_time': '5'},False
algorithmic_scaffold_v3_1_lora8,hitting_time_expectation_dev_004301,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '22980/2059'},"Step 1: Identify the walk type.
Here p = 3/5 and q = 2/5. Since p != q, the walk is biased.
Do not use the symmetric formula E_x[tau] = (x-a)(b-x).

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 7; start x = 3.

Step 3: Select the biased formula.
For tau = inf{n >= 0 : X_n in {0,b}} and p != q,
E_x[tau] = (b((q/p)^x - 1)/((q/p)^b - 1) - x)/(p-q).

Step 4: Compute the ratio powers.
q/p = (2/5)/(3/5) = 2/3.
(q/p)^x = (2/3)^3 = 8/27.
(q/p)^b = (2/3)^7 = 128/2187.

Step 5: Compute the boundary term.
(q/p)^x - 1 = -19/27.
(q/p)^b - 1 = 105/2187 = 35/729.

Step 6: Compute the ratio.
((q/p)^x - 1)/((q/p)^b - 1) = -19/27 divided by 35/729 = -19/27 * 729/35 = -19 * 27/35 = -513/35.

Step 7: Multiply by x.
x = 3; 3 * -513/35 = -1539/35.

Step 8: Finish the expectation.
E_x[tau] = -x((q/p)^x - 1)/((q/p)^b - 1) = -3 * -513/35 = 1539/35 = 43.97142857...

Final answer:
<answer>
{""expected_time"": ""1539/35""}
</answer>",{'expected_time': '1539/35'},False
algorithmic_scaffold_v3_1_lora8,hitting_time_expectation_dev_004302,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 5, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '793/133'},"Step 1: Identify the walk type.
Here p = 2/5 and q = 3/5. Since p != q, the walk is biased.
Do not use the symmetric formula E_x[tau] = (x-a)(b-x).

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 5.

Step 3: Select the biased formula.
For tau = inf{n >= 0 : X_n in {0,b}} and p != q,
E_x[tau] = (b((q/p)^x - 1)/((q/p)^b - 1) - x)/(p-q).

Step 4: Compute the ratio powers.
q/p = (3/5)/(2/5) = 3/2.
(q/p)^x = (3/2)^5 = 243/32.
(q/p)^b = (3/2)^6 = 729/64.

Step 5: Compute the boundary term.
(q/p)^x - 1 = 243/32 - 1 = 211/32.
(q/p)^b - 1 = 729/64 - 1 = 665/64.
b((q/p)^x - 1)/((q/p)^b - 1) = 6 * 211/32 / 665/64 = 6 * 211/32 * 64/665 = 6 * 211 * 2/665 = 1266/665.

Step 6: Finish the expectation.
p-q = 2/5 - 3/5 = -1/5.
E_x[tau] = (1266/665 - 5)/(-1/5) = (1266/665 - 3325/665)/(-1/5) = -2059/665/-1/5 = 10295/665 = 15.5.

Final answer:
<answer>
{""expected_time"": ""15.5""}
</answer>",{'expected_time': '15.5'},False
algorithmic_scaffold_v3_1_lora8,hitting_time_expectation_dev_004303,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '1265/211'},"Step 1: Identify the walk type.
Here p = 2/5 and q = 3/5. Since p != q, the walk is biased.
Do not use the symmetric formula E_x[tau] = (x-a)(b-x).

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 5; start x = 3.

Step 3: Select the biased formula.
For tau = inf{n >= 0 : X_n in {0,b}} and p != q,
E_x[tau] = (b((q/p)^x - 1)/((q/p)^b - 1) - x)/(p-q).

Step 4: Compute the ratio powers.
q/p = (3/5)/(2/5) = 3/2.
(q/p)^x = (3/2)^3 = 27/8.
(q/p)^b = (3/2)^5 = 243/32.

Step 5: Compute the boundary term.
(q/p)^x - 1 = 27/8 - 1 = 19/8.
(q/p)^b - 1 = 243/32 - 1 = 211/32.
b((q/p)^x - 1)/((q/p)^b - 1) = 5 * 19/8 / 211/32 = 190/8 * 32/211 = 190 * 4 / 211 = 760/211.

Step 6: Finish the expectation.
p-q = 2/5 - 3/5 = -1/5.
E_x[tau] = (760/211 - 3)/(-1/5) = (757/211)/(-1/5) = -757/211 * 5 = -3785/211.

Final answer:
<answer>
{""expected_time"": ""-3785/211""}
</answer>",{'expected_time': '-3785/211'},False
algorithmic_scaffold_v3_1_lora8,hitting_time_expectation_dev_004304,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"The walk (X_n) starts at 2; each step is +1 with chance 3/5 and -1 with chance 2/5. It is stopped on first contact with 0 or 4. Give the exact expected number of steps before stopping as {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '50/13'},"Step 1: Identify the walk type.
The walk is simple symmetric random walk (S.S.R.W.) in one dimension, and the walk is bounded between 0 and 4.

Step 2: Extract the parameters.
Lower boundary a = 0; upper boundary b = 4; start x = 2; p = 3/5; q = 2/5.

Step 3: Select the formula.
For the symmetric walk, the variance of the number of steps before the walk is absorbed by the boundary is finite.

Step 4: Apply the formula.
The formula is:
E = (x-a)(b-x).

Step 5: Compute.
x = 2; a = 0; b = 4.
E = (2)(4 - 2) = 2.

Final answer:
<answer>
{""expected_time"": ""2""}
</answer>",{'expected_time': '2'},False
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001100,martingale_verification,centered_walk_basic,1,binary,True,"At each step a process adds either 2 or -2, with equal probabilities, independently of the past, and starts from 0. For the natural information flow, is the resulting process S_n a martingale? Put JSON {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[S_(n+1) | F_n] = S_n.

Step 2: Compute the conditional increment mean.
The next increment is +2 or -2 with probability 1/2 each.
E[S_(n+1) | F_n] = 2 * 1/2 + (-2) * 1/2 = 0.

Step 3: Compare with S_n.
Since E[S_(n+1) | F_n] = S_n, the process is a martingale.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001101,martingale_verification,centered_walk_basic,1,binary,True,"Let X_0 = 0. At each time, add an independent increment equal to +4 or -4, each with probability 1/2. Relative to the filtration generated by the walk, should (X_n) be classified as a martingale? Respond with {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Check the optional-stopping hypothesis.
The relevant condition is: for any bounded stopping time, the stopped process is integrable.

Step 2: Apply the rule.
This is a simple symmetric random walk. Its one-step variance is 16. The only missing piece is the optional-stopping hypothesis.

Step 3: Conclude with the exact required schema.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001102,martingale_verification,centered_walk_basic,1,binary,True,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
The next increment is +2 or -2 with equal probability, so its mean is 0.

Step 3: Conclude.
E[X_(n+1) | F_n] = X_n + 0 = X_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001103,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
The next increment is +4 or -4 with equal probability, so its mean is 0.

Step 3: Conclude.
E[X_(n+1) | F_n] = X_n + 0 = X_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001104,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
The next increment is +3 or -3 with equal probability, so its mean is 0.

Step 3: Conclude.
E[X_(n+1) | F_n] = X_n + 0 = X_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001200,martingale_verification,quadratic_compensation,2,binary,True,Let X_n be formed from iid increments taking +5 and -5 equally often. Consider the compensated square M_n=X_n^2-25n. Does this compensation make M a martingale? Answer in JSON inside the answer tags.,{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[M_(n+1) | F_n] = M_n.

Step 2: Compute the one-step exponential factor.
The compensated square difference process takes +5^2 = 25 and -5^2 = 25, so its square is 25. Do not change the +5 or -5.

Step 3: Compute the required conditional increment mean.
E[M_(n+1) | F_n] = E[X_(n+1)^2 - 25(n+1) | F_n] = E[X_(n+1)^2 | F_n] - 25(n+1).
X_(n+1)^2 = 25 with probability 1, so its mean is 25.

Step 4: Compare with M_n.
M_n = X_n^2 - 25n.
E[M_(n+1) | F_n] = 25 - 25(n+1) = -25n - 250.

Step 5: Conclude.
E[M_(n+1) | F_n] != M_n, so M is not a martingale.

Final answer:
<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},False
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001201,martingale_verification,quadratic_compensation,2,binary,True,"Suppose S_n is a random walk with independent mean-zero increments whose standard deviation is 2. Consider M_n = S_n^2 - 4 n. Is M a martingale for the natural filtration? Give the answer as {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Use the quadratic martingale checklist.
For a centered independent-increment walk, S_n^2 - c n is a martingale exactly when c = Var(S_0).

Step 2: Extract the one-step variance from the problem statement.
Here Var(S_0) = 2^2 = 4.

Step 3: Compare with the proposed compensation.
proposed c = 4.

Step 4: Conclude from the comparison.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001202,martingale_verification,quadratic_compensation,2,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 4) = P(Y_k = -4) = 1/2. Consider M_n = X_n^2 - 16 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Use the quadratic martingale checklist.
For a centered independent-increment walk, X_n^2 - c n is a martingale exactly when c = Var(Y_1).

Step 2: Extract the one-step variance from the problem statement.
Here Var(Y_1) = 16.

Step 3: Compare with the proposed compensation.
proposed c = 16.

Step 4: Conclude from the comparison.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001203,martingale_verification,quadratic_compensation,2,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with the increments have mean 0 and standard deviation 3. Consider M_n = S_n^2 - 9 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Use the quadratic martingale checklist.
For a centered independent-increment walk, S_n^2 - c n is a martingale exactly when c = Var(Y_1).

Step 2: Extract the one-step variance from the problem statement.
Here Var(Y_1) = 17.

Step 3: Compare with the proposed compensation.
proposed c = 17.

Step 4: Conclude from the comparison.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001204,martingale_verification,quadratic_compensation,2,binary,True,A zero-drift random walk has increment standard deviation 10. Check whether X_n^2-100n is a martingale under the natural filtration. Return the boolean answer as JSON in the answer tags.,{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[X_0^2 | F_0] = 100.

Step 2: Compute the conditional increment mean.
The one-step mean is centered, so its square mean is finite.

Step 3: Conclude.
X_n^2 - 100n is a martingale.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001300,martingale_verification,exponential_compensation,3,binary,False,"Let X_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 2/3 and P(Y_k = -1) = 1/3. For fixed theta, consider M_n = exp(theta X_n) / (exp(theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Use the one-step exponential martingale checklist.
Do not expand the whole product.

Step 2: Compute the required one-step exponential factor.
E[exp(theta Y_1)] = 2/3 exp(theta) + 1/3.

Step 3: Compare with the proposed denominator.
Proposed denominator: exp(theta).

Step 4: Conclude from the comparison.
is_martingale = false.

Final answer:
<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},True
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001301,martingale_verification,exponential_compensation,3,binary,True,"Let X_n be the sum of iid +/-1 increments with P(+1) = 3/5 and P(-1) = 2/5. For a fixed parameter theta, define M_n = exp(theta X_n) / (exp(theta))^n. Decide whether M is a martingale. Return {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Use the one-step exponential martingale checklist.
For a centered independent-increment walk, the required condition is:
E[exp(theta X_(n+1) - theta X_n)] = 1.

Step 2: Compute the ratio.
The required factor is:
E[exp(theta X_(n+1) - theta X_n)] = E[exp(theta (X_n + Z_n) - theta X_n)] = E[exp(theta Z_n)] = 3/5.

Step 3: Compare with the proposed denominator factor.
Proposed factor: exp(theta)^1 = exp(theta).

Step 4: Conclude from the comparison.
is_martingale = false.

Final answer:
<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},True
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001302,martingale_verification,exponential_compensation,3,binary,True,"Let S_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 2/3 and P(Y_k = -1) = 1/3. For fixed lambda, consider M_n = exp(lambda S_n) / (p exp(lambda) + q exp(-lambda))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Use the one-step exponential martingale checklist.
Do not expand the whole product.

Step 2: Compute the required one-step exponential factor.
E[exp(lambda Y_1)] = 2/3 exp(lambda) + 1/3 exp(-lambda).

Step 3: Compare with the proposed denominator.
Proposed denominator: p exp(lambda) + q exp(-lambda).
Here p = 2/3 and q = 1/3.

Step 4: Conclude from the comparison.
The proposed denominator matches the required factor.

Step 5: Select the is_martingale value.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1_lora8,martingale_verification_dev_001303,martingale_verification,exponential_compensation,3,binary,False,"Let X_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 3/5 and P(Y_k = -1) = 2/5. For fixed theta, consider M_n = exp(theta X_n) / (p exp(theta) + q exp(-theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Use the one-step exponential martingale checklist.
Do not expand the whole product.

Step 2: Compute the required one-step exponential martingale checklist.
Check the optional-stopping hypothesis.

Step 3: Conclude from the optional-stopping hypothesis.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
