adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v2,hitting_time_expectation_dev_004300,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"A nearest-neighbor walk (S_n) starts from 1. At each step it moves up with probability 2/3 and down with probability 1/3. It stops when it first hits 0 or 6. Compute the expected stopping time. Put the exact rational answer in JSON as {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '43/7'},"Step 1: Identify the walk type.
The walk is a one-dimensional walk with the start value 1, and the walk is biased, as the probability of going up is 2/3 and the probability of going down is 1/3. The walk is also the type of walk bounded by the interval [0, 6].

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 1; biased p = 2/3; q = 1/3.

Step 3: Select the formula.
For the symmetric walk, the formula for the expected time is E = (x(b-a) - 1)(b-a).

Step 4: Compute each factor.
x = 1; b-a = 6; so the proposed factor is 1.

Step 5: Multiply.
E = 1 * 5 = 5.

Final answer:
<answer>
{""expected_time"": ""5""}
</answer>",{'expected_time': '5'},False
algorithmic_scaffold_v2,hitting_time_expectation_dev_004301,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '22980/2059'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, and the walk matrix is given.

Step 2: Extract the walk parameters.
S_0 = 3; p = 3/5; q = 2/5; target = 0 or 7.

Step 3: Select the interval.
The interval is [0, 7].

Step 4: Select the starting value.
S_0 = 3.

Step 5: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 6: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 7: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 8: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 9: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 10: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 11: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 12: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 13: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 14: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 15: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 16: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 17: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 18: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 19: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 20: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 21: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 22: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 23: Select the interval type.
Lower boundary = 0; upper boundary = 7.

Step 2",,False
algorithmic_scaffold_v2,hitting_time_expectation_dev_004302,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 5, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '793/133'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, and the walk is biased, as the probability of +1 and -1 are not equal.

Step 2: Extract the start and target.
S_0 = 5; target = 0 or 6.

Step 3: Select the target.
The problem is symmetric in the target, so E_x[tau] = E_0[tau] = E_5[tau].

Step 4: Select the walk type.
The walk is biased, so the stopped process is the first visit to the interval {0,b}.

Step 5: Select the interval.
The interval is {0,b} = {0,6}.

Step 6: Select the start.
x = 5.

Step 7: Select the optional-stopping issue.
The process is the first visit to the interval {0,b}.

Step 8: Select the optional-stopping value.
E_x[tau] = E_0[tau] = E_5[tau].

Step 9: Select the optional-stopping value.
E_x[tau] = E_0[tau] = E_5[tau].

Step 10: Select the optional-stopping value.
E_x[tau] = E_0[tau] = E_5[tau].

Step 11: Select the optional-stopping value.
E_x[tau] = E_0[tau] = E_5[tau].

Step 12: Select the optional-stopping value.
E_x[tau] = E_0[tau] = E_5[tau].

Step 13: Select the optional-stopping value.
E_x[tau] = E_0[tau] = E_5[tau].

Step 14: Select the optional-stopping value.
E_x[tau] = E_0[tau] = E_5[tau].

Step 15: Select the optional-stopping value.
E_x[tau] = E_0[tau] = E_5[tau].

Step 16: Select the optional-stopping value.
E_x[tau] = E_0[tau] = E_5[tau].

Step 17: Select the optional-stopping value.
E_x[tau] = E_0[tau] = E_5[tau].

Step 18: Select the optional-stopping value.
E_x[tau",,False
algorithmic_scaffold_v2,hitting_time_expectation_dev_004303,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '1265/211'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, and the walk is biased, as the probability of +1 and -1 are not equal.

Step 2: Extract the start and target.
S_0 = 3; target = 0 or 5.

Step 3: Select the target.
The problem computes E_x[tau] for the walk x = 3, and target = 0 or 5.

Step 4: Select the optional starting value.
x = 3; target = 0 or 5.

Step 5: Select the optional starting time.
n = 0; target = 0 or 5.

Step 6: Select the optional starting value.
x = 3; target = 0 or 5.

Step 7: Select the optional starting time.
n = 0; target = 0 or 5.

Step 8: Select the optional starting value.
x = 3; target = 0 or 5.

Step 9: Select the optional starting time.
n = 0; target = 0 or 5.

Step 10: Select the optional starting value.
x = 3; target = 0 or 5.

Step 11: Select the optional starting time.
n = 0; target = 0 or 5.

Step 12: Select the optional starting value.
x = 3; target = 0 or 5.

Step 13: Select the optional starting time.
n = 0; target = 0 or 5.

Step 14: Select the optional starting value.
x = 3; target = 0 or 5.

Step 15: Select the optional starting time.
n = 0; target = 0 or 5.

Step 16: Select the optional starting value.
x = 3; target = 0 or 5.

Step 17: Select the optional starting time.
n = 0; target = 0 or 5.

Step 18: Select the optional starting value.
x = 3; target = 0 or 5.

Step 19: Select the optional starting time.
n = 0; target = 0 or 5.

Step 20: Select the optional starting value.
x = 3; target = 0 or 5.

Step 21: Select the optional starting time.
n = 0",,False
algorithmic_scaffold_v2,hitting_time_expectation_dev_004304,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,True,"The walk (X_n) starts at 2; each step is +1 with chance 3/5 and -1 with chance 2/5. It is stopped on first contact with 0 or 4. Give the exact expected number of steps before stopping as {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '50/13'},"Step 1: Identify the walk type.
The walk is a one-dimensional walk with the following parameters:
- Start x = 2.
- p = 3/5; q = 2/5.
- Do not cross the interval [0, 4].
Do not use the symmetric formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 4.
Start x = 2; p = 3/5; q = 2/5.

Step 3: Select the formula.
For the walk, the formula for the regenerative process is:
E_x = (x-a)(b-x)(b-a)(p-q)(q-p)(p-q)(q-p).

Step 4: Compute the boundary term.
p-q = 3/5 - 2/5 = 1/5.
q-p = -1/5.
p-q = 1/5.
q-p = -1/5.
x-a = 2 - 0 = 2.
b-x = 4 - 2 = 2.
b-a = 4.
p-q = 1/5.
q-p = -1/5.
p-q = 1/5.
q-p = -1/5.
Do not compute the boundary term.

Step 5: Multiply.
E_x = 2 * 2 * 4 * 1/5 * -1/5 * 1/5 * -1/5.
E_x = -16/125.

Final answer:
<answer>
{""expected_time"": ""-16/125""}
</answer>",{'expected_time': '-16/125'},False
algorithmic_scaffold_v2,martingale_verification_dev_001100,martingale_verification,centered_walk_basic,1,binary,True,"At each step a process adds either 2 or -2, with equal probabilities, independently of the past, and starts from 0. For the natural information flow, is the resulting process S_n a martingale? Put JSON {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
A process is a martingale if the increment is uncorrelated with the history.

Step 2: Check the increment.
The process adds +2 or -2 with probability 1/2 each. The increment is +2 or -2 with probability 1/2 each.

Step 3: Check the test.
The test for a martingale is invariance in the conditional increment.

Step 4: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_dev_001101,martingale_verification,centered_walk_basic,1,binary,True,"Let X_0 = 0. At each time, add an independent increment equal to +4 or -4, each with probability 1/2. Relative to the filtration generated by the walk, should (X_n) be classified as a martingale? Respond with {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check the required test for a martingale, specifically E[M_n | F_(n-1)] = M_(n-1).

Step 2: Compute the conditional increment.
The increment +4 or -4 is an unbiased walk, so its mean is 0.

Step 3: Conclude.
E[M_n | F_(n-1)] = M_(n-1).

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_dev_001102,martingale_verification,centered_walk_basic,1,binary,True,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (X_n) = (Y_1 + ... + Y_n), check the required martingale test.

Step 2: Check the required martingale test.
For a centered walk, check the required test.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_dev_001103,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (X_n), the required test is E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
E[X_(n+1) | F_n] = E[Y_(n+1) + X_n | F_n] = E[Y_(n+1) | F_n] + X_n.

Step 3: Compute the required mean.
E[Y_(n+1) | F_n] = 0.

Step 4: Conclude.
E[X_(n+1) | F_n] = X_n, so is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_dev_001104,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 3) = P(Y_k = -3) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a process (X_n), the required test is E[X_(n+1) | F_n] = X_n.

Step 2: Compute the conditional increment mean.
E[X_(n+1) | F_n] = E[Y_(n+1) + X_n | F_n] = E[Y_(n+1) | F_n] + X_n.

Step 3: Compute the required increment.
E[Y_(n+1)] = 0.

Step 4: Conclude.
E[X_(n+1) | F_n] = X_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_dev_001200,martingale_verification,quadratic_compensation,2,binary,True,Let X_n be formed from iid increments taking +5 and -5 equally often. Consider the compensated square M_n=X_n^2-25n. Does this compensation make M a martingale? Answer in JSON inside the answer tags.,{'is_martingale': True},"Step 1: Identify the required compensation.
The given process is X_n, and its increments are +5 and -5 with equal probability. The compen-sated process is M_n = X_n^2 - 25n.

Step 2: Check the martingale directly.
E[M_n] = E[X_n^2] - 25n.
X_n^2 = 25n for the starting value.
E[X_n^2] = 25n.
Therefore E[M_n] = 25n - 25n = 0.

Step 3: Conclude.
The mean of the compen-sated process is 0, so the compen-sated process is a martingale.

Final answer:
<answer>
{
  ""is_martingale"": true,
  ""reasoning"": ""E[M_n] = 0 for each n, so the compen-sated process is a martingale.""
}
</answer>","{'is_martingale': True, 'reasoning': 'E[M_n] = 0 for each n, so the compen-sated process is a martingale.'}",True
algorithmic_scaffold_v2,martingale_verification_dev_001201,martingale_verification,quadratic_compensation,2,binary,True,"Suppose S_n is a random walk with independent mean-zero increments whose standard deviation is 2. Consider M_n = S_n^2 - 4 n. Is M a martingale for the natural filtration? Give the answer as {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, the required compensation for the martingale is 2n.

Step 2: Check the required compensation.
The proposed process is M_n = S_n^2 - 4n.
Compare the proposed M_n with the required compensation.

Step 3: Conclude.
S_n^2 - 4n is a martingale for the natural filtration.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_dev_001202,martingale_verification,quadratic_compensation,2,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 4) = P(Y_k = -4) = 1/2. Consider M_n = X_n^2 - 16 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, the required compensation is a symmetric-increment walk.

Step 2: Check the martingale directly.
For a centered walk, M_n = X_n^2 - c n is a martingale exactly when c = Var(Y).

Step 3: Extract the variance.
Var(Y) = 4^2 (1/2)(1 - 1/2) = 16 (1/2)(1/2) = 4.

Step 4: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_dev_001203,martingale_verification,quadratic_compensation,2,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with the increments have mean 0 and standard deviation 3. Consider M_n = S_n^2 - 9 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the required compensation.
For a centered walk, S_n^2 - c n is a martingale exactly when c = Var(Y_1).

Step 2: Extract the variance.
Var(Y_1) = 3^2 = 9.

Step 3: Compare c.
is_martingale = c = 9 matches the variance.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_dev_001204,martingale_verification,quadratic_compensation,2,binary,True,A zero-drift random walk has increment standard deviation 10. Check whether X_n^2-100n is a martingale under the natural filtration. Return the boolean answer as JSON in the answer tags.,{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered walk, the required test is in the class of martingales.

Step 2: Check the required test.
For a centered walk, the test is in the class of martingales.

Step 3: Conclude.
is a martingale.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v2,martingale_verification_dev_001300,martingale_verification,exponential_compensation,3,binary,False,"Let X_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 2/3 and P(Y_k = -1) = 1/3. For fixed theta, consider M_n = exp(theta X_n) / (exp(theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Identify the required exponential compensation.
The denominator is (exp(theta))^n, so the proposed M_n is equal to the ratio of the proposed process and the denominator.

Step 2: Compute the required conditional increment.
E[M_n | F_{n-1}] = E[exp(theta X_n) / (exp(theta))^n | F_{n-1}] = E[exp(theta (X_n - n) + n theta) | F_{n-1}] = E[exp(theta Y_n) | F_{n-1}].

Step 3: Compute the conditional increment.
E[exp(theta Y_n) | F_{n-1}] = E[exp(theta Y_n)] = E[exp(theta 1)] * E[exp(theta -1)] = (exp(theta) * exp(-theta) = 1).

Step 4: Conclude.
E[M_n | F_{n-1}] = 1 = M_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},False
algorithmic_scaffold_v2,martingale_verification_dev_001301,martingale_verification,exponential_compensation,3,binary,True,"Let X_n be the sum of iid +/-1 increments with P(+1) = 3/5 and P(-1) = 2/5. For a fixed parameter theta, define M_n = exp(theta X_n) / (exp(theta))^n. Decide whether M is a martingale. Return {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Identify the required compensation.
For a centered walk, the required compensation is a +1 or -1 increment.

Step 2: Check the martingale test.
For a centered walk, the required compensation is a +1 or -1 increment.

Step 3: Conclude.
is_martingale = true.

Final answer:
<answer>
is_martingale = true
</answer>",,False
