adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3,stopped_process_expectation_train_3410000,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_3^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = -1; n = 3; increments are +1 or -1 with probability 1/2 each.
The variance of one increment is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (-1)^2 = 1.
n sigma^2 = 3 * 1 = 3.
Total = 1 + 3 = 4.

Final answer:
<answer>
{""value"": ""4""}
</answer>",{'value': '4'},True
algorithmic_scaffold_v3,stopped_process_expectation_train_3420005,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 2} and tau = min(T, 12). Compute E[S_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 12).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 0. The target level 2 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau^2 - tau] = E[S_tau^2] - E[tau].

Step 4: Compute E[S_tau^2].
S_tau^2 = 0^2 = 0 with probability 1.

Step 5: Compute E[tau].
E_x[tau] = E_x[12] = 12.

Step 6: Conclude.
E[S_tau^2 - tau] = E[S_tau^2] - E_x[tau] = 0 - 12 = -12.

Final answer:
<answer>
{""value"": ""-12""}
</answer>",{'value': '-12'},False
algorithmic_scaffold_v3,hitting_time_expectation_train_3220004,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '57/7'},"Step 1: Classify the walk before choosing a formula.
The up probability is p = 2/5 and the down probability is q = 3/5. Since p != q, this is biased.
Therefore the symmetric formula (x-a)(b-x) is not allowed.

Step 2: Extract the finite interval.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 3: Use exactly the biased finite-interval expectation formula.
For boundaries 0 and b, with r = q/p,
E_x[tau] = (b(r^x - 1)/(p^x - q^x) - 1)/(b(r^x - 1)/(p^x - q^x) - 1).

Step 4: Compute the ratio terms.
r = q/p = (3/5)/(2/5) = 3/2.
p^x = (2/5)^3 = 8/125.
q^x = (3/5)^3 = 27/125.
r^x = (3/2)^3 = 27/8.

Step 5: Compute the boundary term.
r^x - 1 = 27/8 - 1 = 19/8.
p^x - q^x = 8/125 - 27/125 = -19/125.
b(r^x - 1)/(p^x - q^x) = 6 * 19/8 / -19/125 = 6 * -125/8 = -75/4.

Step 6: Compute the boundary term.
b(r^x - 1)/(p^x - q^x) - 1 = -75/4 - 1 = -79/4.

Step 7: Divide by the ratio.
E_x[tau] = -79/4/-1 = 79/4 = 19.75.

Final answer:
<answer>
{""expected_time"": ""19.75""}
</answer>",{'expected_time': '19.75'},False
algorithmic_scaffold_v3,hitting_time_expectation_train_3200001,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 3. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 6 - (3) = 3.

Step 5: Multiply.
E_x[tau] = 3 * 3 = 9.

Final answer:
<answer>
{""expected_time"": ""9""}
</answer>",{'expected_time': '9'},True
algorithmic_scaffold_v3,hitting_time_expectation_train_3210001,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 10. Let tau be the first time the walk hits either 2 or 12. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 2; upper boundary b = 12; start x = 10.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 10 - (2) = 8.
b-x = 12 - (10) = 2.

Step 5: Multiply.
E_x[tau] = 8 * 2 = 16.

Final answer:
<answer>
{""expected_time"": ""16""}
</answer>",{'expected_time': '16'},True
algorithmic_scaffold_v3,martingale_verification_train_3600001,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the stopped process is a martingale.
The one-step test says the conditional increment E[X_1 | F_0] = E[Y_1] = 0.

Step 2: Conclude from the one-step test.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_train_3620001,martingale_verification,exponential_compensation,3,binary,False,"Let X_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 1/3 and P(Y_k = -1) = 2/3. For fixed theta, consider M_n = exp(theta X_n) / (exp(theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Identify the martingale test.
We need to check whether the centered independent-increment walk is a martingale.

Step 2: Extract the one-step covariance matrix.
Cov(Y_1) = E[Y_1^2] - (E[Y_1])^2 = (1^2)(1/3) + ((-1)^2)(2/3) - (0)^2 = 1/3 + 2/3 = 1.

Step 3: Select the one-step variance.
Variance of the centered process = E[M_n^2] - E[M_n]^2 = E[M_n^2] - E[M_n]^2.

Step 4: Select the one-step variance.
E[M_n^2] = E[(exp(theta X_n^2) / (exp(theta))^n)^2] = E[exp(2theta X_n^2) / (exp(theta))^2n].

Step 5: Select the one-step variance.
E[M_n^2] = E[exp(2theta X_n^2) / (exp(theta))^2n] = E[exp(2theta X_n^2 - 2ntheta^2)].

Step 6: Select the one-step variance.
E[M_n^2] = E[exp(2theta X_n^2 - 2ntheta^2)] = E[exp(2theta X_n^2 - 2ntheta^2)].

Step 7: Select the one-step variance.
E[M_n^2] = E[exp(2theta X_n^2 - 2ntheta^2)] = E[exp(2theta X_n^2 - 2ntheta^2)].

Step 8: Select the one-step variance.
E[M_n^2] = E[exp(2theta X_n^2 - 2ntheta^2)] = E[exp(2theta X_n^2 - 2ntheta^2)].

Step 9: Select the one-step variance.
E[M_n^2] = E[exp(2theta X_n^2 - 2ntheta^2)] = E[exp(2theta X_n^2 - 2ntheta^2)].

Step 10: Select the one-step variance.
E[M_n^2] = E[exp(2theta X_n^2 - 2ntheta^2)]",{'is_martingale': True},False
algorithmic_scaffold_v3,martingale_verification_train_3610001,martingale_verification,quadratic_compensation,3,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 5) = P(Y_k = -5) = 1/2. Consider M_n = S_n^2 - 25 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the quadratic martingale test applies.

Step 2: Extract the one-step covariance.
E[(S_1)^2] = E[Y_1^2] = 25.

Step 3: Select the one-step variance.
V(S_1) = E[(S_1)^2] - (E[S_1])^2 = 25 - 0 = 25.

Step 4: Select the one-step mean.
E[M_1] = E[S_1^2 - 25] = E[S_1^2] - 25 = 25 - 25 = 0.

Step 5: Conclude from the martingale test.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,optional_stopping_validity_train_3800001,optional_stopping_validity,bounded_time_valid,1,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : S_k = 3} and tau = min(T, 8). A solution claims that optional stopping gives E[S_tau] = E[S_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is capped by a deterministic horizon, so tau is bounded.

Step 2: Apply the rule.
This is a bounded stopping time case.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3,optional_stopping_validity_train_3820001,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (X_n) be a simple symmetric random walk on {0, ..., 5}, absorbed when it hits 0 or 5, with X_0 = 3. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[X_tau] = 3. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is an uncapped first-hitting time, and no integrability or boundedness condition is supplied.

Step 2: Apply the rule.
This is a finite-state walk, so the stopped process is bounded.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3,optional_stopping_validity_train_3810001,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 4}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is an uncapped first-hitting time, and no integrability or boundedness condition is supplied.

Step 2: Apply the rule.
This is a missing optional-stopping hypothesis case.

Step 3: Conclude with the exact required schema.
valid = false.

Final answer:
<answer>
{""valid"": false}
</answer>",{'valid': False},True
algorithmic_scaffold_v3,stopped_process_expectation_train_3400001,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -1. Let T = inf{k >= 0 : S_k = 2} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-1'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 20).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = -1. The target level 2 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = -1.

Final answer:
<answer>
{""value"": ""-1""}
</answer>",{'value': '-1'},True
algorithmic_scaffold_v3,stopped_process_expectation_train_3410001,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[S_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '24'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_5^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = 2; n = 5; increments are +2 or -2 with probability 1/2 each.

Step 3: Select the formula.
E[S_0^2] = S_0^2 + nVar(Y_1).

Step 4: Compute the variance.
E[Y_1^2] = (1/2)(2^2) + (1/2)(0^2) = 4.

Step 5: Compute the required expression.
E[S_0^2] = 2^2 + 5Var(Y_1) = 4 + 5*4 = 24.

Final answer:
<answer>
{""value"": ""24""}
</answer>",{'value': '24'},True
algorithmic_scaffold_v3,stopped_process_expectation_train_3420012,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -2. Let T = inf{k >= 0 : S_k = 0} and tau = min(T, 8). Compute E[S_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 8).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the one-step variance.
For a simple symmetric random walk, E[S_1^2] = 1.
Therefore E[S_tau^2] = 1.

Step 3: Extract the starting value.
S_0 = -2. The optional-stopping hypothesis allows the variance E[S_tau^2] = 1.

Step 4: Compute the required expression.
E[S_tau^2 - tau] = E[S_tau^2] - E[tau] = 1 - E[tau].

Step 5: Compute E[tau].
E[tau] = 2.

Step 6: Conclude.
E[S_tau^2 - tau] = 1 - 2 = -1.

Final answer:
<answer>
{""value"": ""-1""}
</answer>",{'value': '-1'},False
algorithmic_scaffold_v3,hitting_time_expectation_train_3220005,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 1, P(X_(n+1) = X_n + 1 | F_n) = 2/5, and P(X_(n+1) = X_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '33/13'},"Step 1: Classify the walk before choosing a formula.
The up probability is p = 2/5 and the down probability is q = 3/5. Since p != q, this is biased.
Therefore the symmetric formula (x-a)(b-x) is not allowed.

Step 2: Extract the finite interval.
Lower boundary a = 0; upper boundary b = 4.
Therefore the interval is [0, 4].

Step 3: Use exactly the biased finite-interval expectation formula.
For boundaries 0 and b, with probabilities p and q,
E_x[tau] = (x-a)(b-x) is not allowed.

Step 4: Compute the biased finite interval exactly.
For boundaries a = 0 and b = 4,
E_x[tau] = (x-a)(b-x) is not allowed.

Step 5: Compute the biased interval exactly.
For interval [0, 4], with p = 2/5 and q = 3/5,
E_x[tau] = (x-a)(b-x) is not allowed.

Step 6: Compute the biased interval exactly.
For interval [0, 4], with p = 2/5 and q = 3/5,
E_x[tau] = (x-a)(b-x) is not allowed.

Step 7: Compute the biased interval exactly.
For interval [0, 4], with p = 2/5 and q = 3/5,
E_x[tau] = (x-a)(b-x) is not allowed.

Step 8: Compute the biased interval exactly.
For interval [0, 4], with p = 2/5 and q = 3/5,
E_x[tau] = (x-a)(b-x) is not allowed.

Step 9: Compute the biased interval exactly.
For interval [0, 4], with p = 2/5 and q = 3/5,
E_x[tau] = (x-a)(b-x) is not allowed.

Step 10: Compute the biased interval exactly.
For interval [0, 4], with p = 2/5 and q = 3/5,
E_x[tau] = (x-a)(b-x) is not allowed.

Step 11: Compute the biased interval exactly.
For interval [0, 4], with p = 2/5 and q = 3/5,
E",,False
algorithmic_scaffold_v3,hitting_time_expectation_train_3200002,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 4; start x = 3.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 3 - (0) = 3.
b-x = 4 - (3) = 1.

Step 5: Multiply.
E_x[tau] = 3 * 1 = 3.

Final answer:
<answer>
{""expected_time"": ""3""}
</answer>",{'expected_time': '3'},True
